id,tx,ty,tz,rx,ry,rz
236,-0.3409957222105543,0.36770667549011093,0.0014596408285725698,0.057712806288711296,0.07238656398603414,-0.0772497480513582
237,0.3898369750271282,-0.04907791350089841,0.03944193422239181,-0.04838090417456554,-0.06752367668259336,-0.06487363556605244
238,0.0008592392234669788,0.2600812242470999,0.06652075063317783,0.03777731413892815,0.021401879145345786,-0.01914797642100455
239,-0.4748457436395286,0.48910185817933605,-0.08584515516478092,0.015354006568951492,0.007653714175340106,0.010462132543198947
240,-0.14075830248464882,-0.24653755422230117,-0.05624712211026311,-0.060559483744191615,-0.06334919723102524,0.05543429308665104
241,0.013906558829451021,-0.30258220958681625,-0.003945931885968729,-0.07102670564398177,-0.003479767559557867,0.011062500051654335
242,-0.1261015324926188,-0.08378300379496595,0.0755165000207858,0.0676805733833119,-0.0854366863049158,-0.03891729916111874
243,0.4207013256318778,-0.03455919691646392,0.013129354304643723,0.0702217307225533,0.008397192845537752,0.045513102911186404
244,0.3270977246405251,-0.044608630004371985,0.03871664119434354,-0.017453604487692963,-0.06277413617633057,-0.08228212799994475
245,-0.4997727500858282,-0.19930455515998569,0.03909429768046052,0.04700502218147839,0.02720671507325171,0.02408210833171578
246,0.4637058672505254,0.20568818746723794,0.05280577740003303,0.0688698102881031,0.004127270682184019,-0.07140360015872377
247,-0.3506949849152087,-0.029083307722272744,-0.0955416124848298,0.029183489955454802,-0.04331027909078129,-0.02712103937066959
248,0.2748543323557293,-0.32383595483324057,0.07691175811882561,0.059444239377244676,-0.05137252016789381,0.04532812086781171
249,-0.32634428922686654,-0.15476625727520033,0.013547696232792866,-0.022269439683270057,-0.051977910963591875,-0.0710237236961994
250,-0.4890414859726775,-0.1798766444967328,0.005345420930423075,-0.08139139203834665,0.0481257739492004,-0.05987315952737058
251,-0.4773120844850516,0.19519029784815134,0.07693035961375505,0.024633427576616972,0.06658671144511903,0.022641552183941153
252,-0.3758089862146049,0.10872569256965958,0.0386625607441064,0.0013219976558426574,-0.04135068614378033,0.04387653938744786
253,0.3070662904099175,-0.40103368947817075,-0.005493654371489742,0.0023539057706451184,-0.016740933350069653,-0.07369018870180283
254,0.08678306412763537,0.2859110357501401,0.09961374316938648,-0.055106510427060496,0.0062803379536908515,0.011753367283444255
255,0.10337946224571337,-0.41774658290571653,0.04196313446547911,0.00505002123483901,-0.07981758074776128,-0.07806339530848877
256,-0.044121086022422484,-0.19115035708658135,-0.026464844140277208,0.048744497580420335,-0.052830672605403556,-0.0669964751569627
257,0.0008608757691968005,-0.4850974651577876,-0.030541141611441308,-0.06322578575134757,-0.05577242352572381,0.045955848477642745
258,-0.1497043824141241,-0.29761000195529264,-0.06801117753088254,-0.0013300932545135384,0.0008083108093027308,-0.028320189982952444
259,0.41118062284780454,0.3765647930363808,0.09308584513277249,0.06201136543844793,-0.009394125411714369,0.010649389756497126
260,0.08392732961071891,-0.04327810268434151,0.016422168703450854,0.012447339401022283,0.03951003262959634,-0.05195646776271117
261,0.290227742596574,0.42294885796624804,0.04404828051138404,-0.005583001783347124,-0.08622788254070274,-0.07544214069039537
262,-0.11328159751515965,0.28521403954514324,-0.07973118786948748,0.020157548491511502,0.038238841107175195,-0.06528733730583282
263,0.4281826700122521,-0.03977651402280358,-0.08607499630807358,-0.08509633543626208,0.042306192264778615,-0.016940533727235103
264,-0.29493997731168276,0.4319887858886703,-0.00041417223067197195,0.06890238413780533,-0.06574575386029799,0.07154641918585222
265,0.33527485310481064,-0.18112110422531313,0.09561307294045288,0.039510052214828145,-0.05918913040977222,-0.024433896433087944
266,-0.40025558182973653,-0.4134828735664081,0.050602765440312114,-0.061665190747262254,0.011544372550356374,-0.004762795557974098
267,0.03454665757101849,0.3325703544813883,-0.06279320303548115,0.06026872455435003,-0.0322002081982093,0.04228745149220952
268,-0.4427046025282234,0.3182973477026504,-0.06707540511049077,0.07504067077815144,0.014496281956038878,-0.03910356565450775
269,0.2878088794479935,0.012388059711573862,-0.0646322991688218,-0.07578588259867543,-0.02329651724985304,-0.01052326755731245
270,-0.3569919948836908,0.4612641099213629,-0.016446044729798576,-0.009679835832445046,0.01588407490195133,0.0036357325763697024
271,-0.24526249446296822,-0.21256716970838074,0.06105577194326944,0.015342383627990756,0.02635325773951317,-0.06457278161834175
272,0.3384065699764899,0.40817385433980136,0.018923417494128875,0.0762205009509406,-0.03871284544646396,-0.0774563649204469
273,-0.12205876693382678,-0.07403584694956022,0.04137956943734536,-0.020268980517858467,-0.027209678367169553,0.04773497540329589
274,0.2243903983110569,0.13148701929062578,0.05890698075111486,-0.04948610167736451,-0.05623774963410646,-0.04465063913557759
275,-0.24324307560360625,0.1401174123632556,0.013941578021248319,-0.07199688412344062,-0.061963133296242645,0.049867277627931
276,-0.3810149948636854,-0.4899463552651536,-0.04403210231079302,-0.06067026078442548,0.07297950780139358,0.0679531926584537
277,-0.49238852552008505,0.3963379768878348,0.09951058976611984,-0.0543841889320098,-0.007393898270319638,-0.06581249329406945
278,0.11000050101075709,0.3514236401169567,-0.018008399228431823,0.006165109786514428,-0.0820011478899982,0.053407771503459656
279,0.28728970294876477,0.4477818685751703,-0.019958352817711522,0.050802332123926645,0.04446940614920067,-0.04164406646437493
280,-0.09246468430189492,-0.12873109363523383,0.0687788748577923,-0.014286755163488388,0.004474361396869349,0.027613962274684715
281,0.04715824355588516,0.038818521502599235,0.0015259908046023202,-0.058343199389055585,0.014817771216706745,-0.005091808934815935
282,0.288191339618319,0.06442533564788933,-0.01688422795071258,-0.03172057661645616,0.007798781666186101,0.02497231990708146
283,-0.4893082482815144,-0.40691772092505796,-0.07318211127917512,0.07513104436349069,0.07341693484818161,-0.03003175860180042
284,0.05490198790041689,-0.2996593357100624,0.0314160240033699,0.014406460819602637,-0.04159263161407293,0.022224498719973475
285,-0.02647296085947526,-0.43254240771748065,-0.0001492276067548426,-0.08171607760493398,-0.024998749882232944,0.07735417836884582
286,-0.0026321327955687313,0.042790726733838436,-0.0010130210912401988,-0.04715354542511262,-0.07398141701886772,0.03353540045380645
287,0.06028103878066937,0.26910885022187025,-0.012962614884267046,-0.06736624306839188,-0.033517424634086766,0.05258378661754122
288,-0.3167443286335453,0.4129691913863158,-0.07926954711983039,0.06039957364454926,0.017207872728575716,-0.0726870340014101
289,0.060478449417834534,0.16052013667599685,0.0043644519190227105,0.049670145390122954,-0.08655532469942849,-0.06513151822022763
290,-0.44369574920909405,-0.36266749458821024,-0.07160238746915892,0.005320025114912746,-0.0433462636890858,0.05161742947051352
291,-0.045745066121855915,0.19412765748043181,-0.028654525096278305,0.044860985034677,-0.06844490118500517,0.02858289477580302
292,-0.2929624357476043,0.10095652301510782,-0.09310443900830619,0.07448080949759937,0.055384127336531856,0.046777906486633
293,-0.19908349352418298,-0.43973337886958475,0.016635583995529918,-0.07029002342912469,-0.07988353096759701,-0.036130093705009775
294,-0.3866412265153705,-0.2130405810223157,-0.04757107931211431,0.03457486081950815,0.043767315939382476,0.039168072352866456
295,-0.4661892061678997,-0.032137525251932364,0.00816531071049223,-0.040256988265124374,-0.08688649508470482,-0.07570746903328024
296,-0.4803780900031316,-0.20058390106888702,-0.003916884342245325,0.026761317619807733,-0.047333598875994864,-0.051526388876688055
297,0.30342640807198484,-0.17043937455292124,-0.02464417856667249,0.045497183747492606,0.08011025583022911,0.0037129626343933974
298,-0.23224725390775236,-0.4694672264328167,-0.019801206125612397,-0.06792008608677777,0.03617244178648062,0.03264752943013322
299,-0.12417692613987297,-0.21888956796936165,-0.0797298726101221,0.06438505554966134,0.029473667202101476,-0.08619791785274211
300,-0.3477782603695089,-0.28028366256745996,0.04665421916529153,0.06574218414356157,-0.0027446839764684633,0.0533574601950977
301,-0.4683894683387264,-0.43319675695662263,-0.005390984988043163,0.06279224592778984,0.055067095510265326,-0.07583095080016632
302,-0.26709001105561647,0.3284089380445222,0.07828838595898704,-0.011453098605075292,-0.04791909519774326,-0.05137938217328384
303,-0.4540431305510795,0.3755535919139079,0.08859003482216365,0.02859675137541681,0.0805120198938408,0.05485687129773642
304,-0.4115884207487307,0.3343467619826802,0.0462761166307831,0.0755267335428916,0.04351128007741338,0.08187439258654765
305,-0.30257232535518797,-0.35441053194951977,-0.04608953859841354,-0.0412803616122656,-0.06725326775901574,0.08053747231733523
306,0.4697370164031549,-0.4961033534382949,-0.06314141210690324,0.0781068166639285,-0.053102744345478015,-0.07262223929371787
307,0.4900788638556357,-0.4193099468129414,0.014702349392397854,0.054941947370446984,0.03255043332733231,0.07469415910822044
308,0.47586201492327007,-0.3061888421147867,-0.041412697625531195,0.016290057317173142,-0.04426064153898605,0.06396952097950143
309,0.20787428146572506,-0.18579911916050018,-0.010829297880374983,0.01860740607958397,0.026834786007225685,-0.0006248713629620161
310,0.4535113879074375,-0.3211065826801198,-0.08464945635484067,-0.07840460146151738,-0.010946032049307162,-0.034716369856975
311,0.32317483737121133,-0.4668963811175467,0.013899413717441633,0.08248749115012083,0.0586124830480052,0.07623368609207357
312,-0.04471272443317553,0.35915710869591566,-0.03488471360419228,-0.07269458800758372,0.013972061753246008,-0.06152021347617896
313,-0.33404934358096916,0.37412316550008995,-0.08088662661210078,0.02394646389009337,0.0729785747155979,-0.028345014397649408
314,-0.3388198722968153,0.14077456322124715,-0.02245200883622729,-0.029207232237339256,0.023169187960616754,0.015729370298210407
315,0.07560744805682129,-0.42062799772785475,-0.09153559690038476,0.028818245675552686,-0.04724261256387974,0.05524452118335993
316,-0.39365124769819726,-0.20674844311565965,0.00602336501772896,-0.06927599463537754,-0.0615154890379065,0.06231216781072908
317,-0.40187253874001416,-0.061772713805579804,0.08949724659809205,-0.025044893249733607,0.06436489264777072,0.0639358514206495
318,0.2955101481787209,0.3525806491097102,0.008778212408102282,0.04926835025794345,-0.0330133223052968,-0.08000674547882586
319,-0.3447404239309003,0.2569194736329583,-0.026243514730762696,-0.08120602333321235,-0.06298752813245966,0.015817666203632445
320,-0.13290561475642704,0.3880357791651575,0.08997573185233776,0.06481312300280648,-0.04506461518817916,-0.03790638565048006
321,-0.06730945941628674,0.23060041965779443,0.039788951958466434,0.025456812826394493,-0.022332290850393146,0.06505868810942243
322,0.1488855055769015,-0.38592048263273404,0.04107021859386978,0.01764633227376086,-0.016777534512553913,-0.012170458508516068
323,0.06830605013917468,-0.4664349805900263,0.09536801392144964,-0.03254302443990721,-0.013451880692239005,-0.02448189075225099
324,0.2770859922407345,0.44549500736018854,0.033621605728091086,0.027544911705876442,-0.03800058351010503,0.082133294522858
325,0.4301825245105392,0.20205782452563692,0.06012508973219477,0.056290445361499304,0.05938533655004345,-0.008635854890988634
326,-0.3714753051049773,-0.2946658633050363,0.07663644656819885,0.040580659935137035,-0.019917017521123372,0.08010101091200693
327,0.07827419479601638,-0.41619107503060093,0.01883652151146889,-0.02272572874868188,0.03680952247903198,0.034177651831596524
328,-0.3724716387448762,0.39560198677062064,0.0820152947302055,-0.04540053071029095,-0.013811271277162002,-0.056378788795035134
329,0.4890964232919317,0.27974775935717133,0.09590694277164294,0.04024545921393686,-0.059766914827791055,0.02249366262548318
330,0.2563950299639971,0.310150169274659,-0.07173139016569668,-0.0060992100295646934,-0.014009310323893215,0.05322350396831531
331,0.19172800659429734,-0.47736752404766447,-0.057435621789363706,0.08181962294930588,-0.02486206115278182,-0.07310108508804147
332,-0.14131270530921747,0.25114125469922477,0.07313432922648253,-0.08056501544754821,0.030232266114532454,0.03948749085145609
333,0.2120571217967837,0.1637710342177633,-0.023041009656643213,0.06387249134000521,0.06624653376396854,0.07927571844021872
334,-0.34345254704999906,-0.4976980550025073,0.004337542351705831,0.0466044617887543,0.04267888673422999,-0.055971976190178
335,0.02931531958060407,0.38499153715158674,-0.00946467654489025,0.06781619515067921,-0.010267960896582197,0.04512916561985774
336,0.17259674564167793,-0.48960419978199865,0.03464438011577531,0.04198166049170445,-0.07658509747191425,0.03209884202040672
337,0.06705548411651596,0.36156160685049055,-0.08176576159011584,0.0862859245482242,0.057731049819249,0.05060141222196523
338,-0.3963016963431145,-0.0027668784614014452,0.09781752412541439,0.0793650879698658,-0.02956459768449819,-0.057785539543918824
339,-0.03162410106945146,-0.031152226598720634,0.012625534751311271,-0.045826960700365654,0.009938204040052325,0.02016442881490476
340,0.24963457101111874,-0.011144453499862261,0.04585542208633503,-0.06068007774997418,-0.0562804086472762,-0.015418234510305747
341,-0.36292894571592105,0.0647467875806288,-0.04110508305575236,0.015360203922771388,0.039379198720392194,-0.013095484353039071
342,-0.10997884485185572,-0.2328779528205671,0.06043328380142057,0.00916331091958903,0.024999236704966784,0.023386520533675393
343,-0.10597708962739283,0.17164341415981998,0.01075871172340484,-0.00806690160233614,-0.0695360225238351,0.06974960700355007
344,-0.3851434080782632,0.2563752508248591,-0.054391743251966856,0.025465718713066986,-0.08622540794594298,0.059848848994836924
345,-0.031247762287935466,-0.14556164727381327,-0.08345956359509572,-0.07531179134785203,-0.01547400966530064,-0.04912440009700758
346,0.28366425891811,0.21483636888937885,0.03406787952454046,0.06491362045130734,0.07203089101305393,-0.06355989381042558
347,-0.2782903544628883,0.2067574326189614,-0.03908912805285314,0.04653984402935915,-0.01908102039859322,0.023420819422627526
348,-0.41406220145102046,0.04565186233547691,0.08310903985596246,0.06488229836518747,0.01850011194636878,0.04951885563801257
349,0.332604482216566,-0.25483347064705975,-0.04239552265543352,-0.029861728580938378,0.010355339644001382,0.0196631353254074
