id,tx,ty,tz,rx,ry,rz
236,-0.3409957222105543,0.36770667549011093,0.0014596408285725698,0.057712806288711296,0.07238656398603414,-0.0772497480513582
237,0.3898369750271282,-0.04907791350089841,0.03944193422239181,-0.04838090417456554,-0.06752367668259336,-0.06487363556605244
238,0.0008592392234669788,0.2600812242470999,0.06652075063317783,0.03777731413892815,0.021401879145345786,-0.01914797642100455
239,-0.4748457436395286,0.48910185817933605,-0.08584515516478092,0.015354006568951492,0.007653714175340106,0.010462132543198947
240,-0.14075830248464882,-0.24653755422230117,-0.05624712211026311,-0.060559483744191615,-0.06334919723102524,0.05543429308665104
241,0.013906558829451021,-0.30258220958681625,-0.003945931885968729,-0.07102670564398177,-0.003479767559557867,0.011062500051654335
242,-0.1261015324926188,-0.08378300379496595,0.0755165000207858,0.0676805733833119,-0.0854366863049158,-0.03891729916111874
243,0.4207013256318778,-0.03455919691646392,0.013129354304643723,0.0702217307225533,0.008397192845537752,0.045513102911186404
244,0.3270977246405251,-0.044608630004371985,0.03871664119434354,-0.017453604487692963,-0.06277413617633057,-0.08228212799994475
245,-0.4997727500858282,-0.19930455515998569,0.03909429768046052,0.04700502218147839,0.02720671507325171,0.02408210833171578
246,0.4637058672505254,0.20568818746723794,0.05280577740003303,0.0688698102881031,0.004127270682184019,-0.07140360015872377
247,-0.3506949849152087,-0.029083307722272744,-0.0955416124848298,0.029183489955454802,-0.04331027909078129,-0.02712103937066959
248,0.2748543323557293,-0.32383595483324057,0.07691175811882561,0.059444239377244676,-0.05137252016789381,0.04532812086781171
249,-0.32634428922686654,-0.15476625727520033,0.013547696232792866,-0.022269439683270057,-0.051977910963591875,-0.0710237236961994
250,-0.4890414859726775,-0.1798766444967328,0.005345420930423075,-0.08139139203834665,0.0481257739492004,-0.05987315952737058
251,-0.4773120844850516,0.19519029784815134,0.07693035961375505,0.024633427576616972,0.06658671144511903,0.022641552183941153
252,-0.3758089862146049,0.10872569256965958,0.0386625607441064,0.0013219976558426574,-0.04135068614378033,0.04387653938744786
253,0.3070662904099175,-0.40103368947817075,-0.005493654371489742,0.0023539057706451184,-0.016740933350069653,-0.07369018870180283
254,0.08678306412763537,0.2859110357501401,0.09961374316938648,-0.055106510427060496,0.0062803379536908515,0.011753367283444255
255,0.10337946224571337,-0.41774658290571653,0.04196313446547911,0.00505002123483901,-0.07981758074776128,-0.07806339530848877
256,-0.044121086022422484,-0.19115035708658135,-0.026464844140277208,0.048744497580420335,-0.052830672605403556,-0.0669964751569627
257,0.0008608757691968005,-0.4850974651577876,-0.030541141611441308,-0.06322578575134757,-0.05577242352572381,0.045955848477642745
258,-0.1497043824141241,-0.29761000195529264,-0.06801117753088254,-0.0013300932545135384,0.0008083108093027308,-0.028320189982952444
259,0.41118062284780454,0.3765647930363808,0.09308584513277249,0.06201136543844793,-0.009394125411714369,0.010649389756497126
260,0.08392732961071891,-0.04327810268434151,0.016422168703450854,0.012447339401022283,0.03951003262959634,-0.05195646776271117
261,0.290227742596574,0.42294885796624804,0.04404828051138404,-0.005583001783347124,-0.08622788254070274,-0.07544214069039537
262,-0.11328159751515965,0.28521403954514324,-0.07973118786948748,0.020157548491511502,0.038238841107175195,-0.06528733730583282
263,0.4281826700122521,-0.03977651402280358,-0.08607499630807358,-0.08509633543626208,0.042306192264778615,-0.016940533727235103
264,-0.29493997731168276,0.4319887858886703,-0.00041417223067197195,0.06890238413780533,-0.06574575386029799,0.07154641918585222
265,0.33527485310481064,-0.18112110422531313,0.09561307294045288,0.039510052214828145,-0.05918913040977222,-0.024433896433087944
266,-0.40025558182973653,-0.4134828735664081,0.050602765440312114,-0.061665190747262254,0.011544372550356374,-0.004762795557974098
267,0.03454665757101849,0.3325703544813883,-0.06279320303548115,0.06026872455435003,-0.0322002081982093,0.04228745149220952
268,-0.4427046025282234,0.3182973477026504,-0.06707540511049077,0.07504067077815144,0.014496281956038878,-0.03910356565450775
269,0.2878088794479935,0.012388059711573862,-0.0646322991688218,-0.07578588259867543,-0.02329651724985304,-0.01052326755731245
270,-0.3569919948836908,0.4612641099213629,-0.016446044729798576,-0.009679835832445046,0.01588407490195133,0.0036357325763697024
271,-0.24526249446296822,-0.21256716970838074,0.06105577194326944,0.015342383627990756,0.02635325773951317,-0.06457278161834175
272,0.3384065699764899,0.40817385433980136,0.018923417494128875,0.0762205009509406,-0.03871284544646396,-0.0774563649204469
273,-0.12205876693382678,-0.07403584694956022,0.04137956943734536,-0.020268980517858467,-0.027209678367169553,0.04773497540329589
274,0.2243903983110569,0.13148701929062578,0.05890698075111486,-0.04948610167736451,-0.05623774963410646,-0.04465063913557759
275,-0.24324307560360625,0.1401174123632556,0.013941578021248319,-0.07199688412344062,-0.061963133296242645,0.049867277627931
276,-0.3810149948636854,-0.4899463552651536,-0.04403210231079302,-0.06067026078442548,0.07297950780139358,0.0679531926584537
277,-0.49238852552008505,0.3963379768878348,0.09951058976611984,-0.0543841889320098,-0.007393898270319638,-0.06581249329406945
278,0.11000050101075709,0.3514236401169567,-0.018008399228431823,0.006165109786514428,-0.0820011478899982,0.053407771503459656
279,0.28728970294876477,0.4477818685751703,-0.019958352817711522,0.050802332123926645,0.04446940614920067,-0.04164406646437493
280,-0.09246468430189492,-0.12873109363523383,0.0687788748577923,-0.014286755163488388,0.004474361396869349,0.027613962274684715
281,0.04715824355588516,0.038818521502599235,0.0015259908046023202,-0.058343199389055585,0.014817771216706745,-0.005091808934815935
282,0.288191339618319,0.06442533564788933,-0.01688422795071258,-0.03172057661645616,0.007798781666186101,0.02497231990708146
283,-0.4893082482815144,-0.40691772092505796,-0.07318211127917512,0.07513104436349069,0.07341693484818161,-0.03003175860180042
284,0.05490198790041689,-0.2996593357100624,0.0314160240033699,0.014406460819602637,-0.04159263161407293,0.022224498719973475
285,-0.02647296085947526,-0.43254240771748065,-0.0001492276067548426,-0.08171607760493398,-0.024998749882232944,0.07735417836884582
286,-0.0026321327955687313,0.042790726733838436,-0.0010130210912401988,-0.04715354542511262,-0.07398141701886772,0.03353540045380645
287,0.06028103878066937,0.26910885022187025,-0.012962614884267046,-0.06736624306839188,-0.033517424634086766,0.05258378661754122
288,-0.3167443286335453,0.4129691913863158,-0.07926954711983039,0.06039957364454926,0.017207872728575716,-0.0726870340014101
289,0.060478449417834534,0.16052013667599685,0.0043644519190227105,0.049670145390122954,-0.08655532469942849,-0.06513151822022763
290,-0.44369574920909405,-0.36266749458821024,-0.07160238746915892,0.005320025114912746,-0.0433462636890858,0.05161742947051352
291,-0.045745066121855915,0.19412765748043181,-0.028654525096278305,0.044860985034677,-0.06844490118500517,0.02858289477580302
292,-0.2929624357476043,0.10095652301510782,-0.09310443900830619,0.07448080949759937,0.055384127336531856,0.046777906486633
293,-0.19908349352418298,-0.43973337886958475,0.016635583995529918,-0.07029002342912469,-0.07988353096759701,-0.036130093705009775
294,-0.3866412265153705,-0.2130405810223157,-0.04757107931211431,0.03457486081950815,0.043767315939382476,0.039168072352866456
295,-0.4661892061678997,-0.032137525251932364,0.00816531071049223,-0.040256988265124374,-0.08688649508470482,-0.07570746903328024
296,-0.4803780900031316,-0.20058390106888702,-0.003916884342245325,0.026761317619807733,-0.047333598875994864,-0.051526388876688055
297,0.30342640807198484,-0.17043937455292124,-0.02464417856667249,0.045497183747492606,0.08011025583022911,0.0037129626343933974
298,-0.23224725390775236,-0.4694672264328167,-0.019801206125612397,-0.06792008608677777,0.03617244178648062,0.03264752943013322
299,-0.12417692613987297,-0.21888956796936165,-0.0797298726101221,0.06438505554966134,0.029473667202101476,-0.08619791785274211
300,-0.3477782603695089,-0.28028366256745996,0.04665421916529153,0.06574218414356157,-0.0027446839764684633,0.0533574601950977
301,-0.4683894683387264,-0.43319675695662263,-0.005390984988043163,0.06279224592778984,0.055067095510265326,-0.07583095080016632
302,-0.26709001105561647,0.3284089380445222,0.07828838595898704,-0.011453098605075292,-0.04791909519774326,-0.05137938217328384
303,-0.4540431305510795,0.3755535919139079,0.08859003482216365,0.02859675137541681,0.0805120198938408,0.05485687129773642
304,-0.4115884207487307,0.3343467619826802,0.0462761166307831,0.0755267335428916,0.04351128007741338,0.08187439258654765
305,-0.30257232535518797,-0.35441053194951977,-0.04608953859841354,-0.0412803616122656,-0.06725326775901574,0.08053747231733523
306,0.4697370164031549,-0.4961033534382949,-0.06314141210690324,0.0781068166639285,-0.053102744345478015,-0.07262223929371787
307,0.4900788638556357,-0.4193099468129414,0.014702349392397854,0.054941947370446984,0.03255043332733231,0.07469415910822044
308,0.47586201492327007,-0.3061888421147867,-0.041412697625531195,0.016290057317173142,-0.04426064153898605,0.06396952097950143
309,0.20787428146572506,-0.18579911916050018,-0.010829297880374983,0.01860740607958397,0.026834786007225685,-0.0006248713629620161
310,0.4535113879074375,-0.3211065826801198,-0.08464945635484067,-0.07840460146151738,-0.010946032049307162,-0.034716369856975
311,0.32317483737121133,-0.4668963811175467,0.013899413717441633,0.08248749115012083,0.0586124830480052,0.07623368609207357
312,-0.04471272443317553,0.35915710869591566,-0.03488471360419228,-0.07269458800758372,0.013972061753246008,-0.06152021347617896
313,-0.33404934358096916,0.37412316550008995,-0.08088662661210078,0.02394646389009337,0.0729785747155979,-0.028345014397649408
314,-0.3388198722968153,0.14077456322124715,-0.02245200883622729,-0.029207232237339256,0.023169187960616754,0.015729370298210407
315,0.07560744805682129,-0.42062799772785475,-0.09153559690038476,0.028818245675552686,-0.04724261256387974,0.05524452118335993
316,-0.39365124769819726,-0.20674844311565965,0.00602336501772896,-0.06927599463537754,-0.0615154890379065,0.06231216781072908
317,-0.40187253874001416,-0.061772713805579804,0.08949724659809205,-0.025044893249733607,0.06436489264777072,0.0639358514206495
318,0.2955101481787209,0.3525806491097102,0.008778212408102282,0.04926835025794345,-0.0330133223052968,-0.08000674547882586
319,-0.3447404239309003,0.2569194736329583,-0.026243514730762696,-0.08120602333321235,-0.06298752813245966,0.015817666203632445
320,-0.13290561475642704,0.3880357791651575,0.08997573185233776,0.06481312300280648,-0.04506461518817916,-0.03790638565048006
321,-0.06730945941628674,0.23060041965779443,0.039788951958466434,0.025456812826394493,-0.022332290850393146,0.06505868810942243
322,0.1488855055769015,-0.38592048263273404,0.04107021859386978,0.01764633227376086,-0.016777534512553913,-0.012170458508516068
323,0.06830605013917468,-0.4664349805900263,0.09536801392144964,-0.03254302443990721,-0.013451880692239005,-0.02448189075225099
324,0.2770859922407345,0.44549500736018854,0.033621605728091086,0.027544911705876442,-0.03800058351010503,0.082133294522858
325,0.4301825245105392,0.20205782452563692,0.06012508973219477,0.056290445361499304,0.05938533655004345,-0.008635854890988634
326,-0.3714753051049773,-0.2946658633050363,0.07663644656819885,0.040580659935137035,-0.019917017521123372,0.08010101091200693
327,0.07827419479601638,-0.41619107503060093,0.01883652151146889,-0.02272572874868188,0.03680952247903198,0.034177651831596524
328,-0.3724716387448762,0.39560198677062064,0.0820152947302055,-0.04540053071029095,-0.013811271277162002,-0.056378788795035134
329,0.4890964232919317,0.27974775935717133,0.09590694277164294,0.04024545921393686,-0.059766914827791055,0.02249366262548318
330,0.2563950299639971,0.310150169274659,-0.07173139016569668,-0.0060992100295646934,-0.014009310323893215,0.05322350396831531
331,0.19172800659429734,-0.47736752404766447,-0.057435621789363706,0.08181962294930588,-0.02486206115278182,-0.07310108508804147
332,-0.14131270530921747,0.25114125469922477,0.07313432922648253,-0.08056501544754821,0.030232266114532454,0.03948749085145609
333,0.2120571217967837,0.1637710342177633,-0.023041009656643213,0.06387249134000521,0.06624653376396854,0.07927571844021872
334,-0.34345254704999906,-0.4976980550025073,0.004337542351705831,0.0466044617887543,0.04267888673422999,-0.055971976190178
335,0.02931531958060407,0.38499153715158674,-0.00946467654489025,0.06781619515067921,-0.010267960896582197,0.04512916561985774
336,0.17259674564167793,-0.48960419978199865,0.03464438011577531,0.04198166049170445,-0.07658509747191425,0.03209884202040672
337,0.06705548411651596,0.36156160685049055,-0.08176576159011584,0.0862859245482242,0.057731049819249,0.05060141222196523
338,-0.3963016963431145,-0.0027668784614014452,0.09781752412541439,0.0793650879698658,-0.02956459768449819,-0.057785539543918824
339,-0.03162410106945146,-0.031152226598720634,0.012625534751311271,-0.045826960700365654,0.009938204040052325,0.02016442881490476
340,0.24963457101111874,-0.011144453499862261,0.04585542208633503,-0.06068007774997418,-0.0562804086472762,-0.015418234510305747
341,-0.36292894571592105,0.0647467875806288,-0.04110508305575236,0.015360203922771388,0.039379198720392194,-0.013095484353039071
342,-0.10997884485185572,-0.2328779528205671,0.06043328380142057,0.00916331091958903,0.024999236704966784,0.023386520533675393
343,-0.10597708962739283,0.17164341415981998,0.01075871172340484,-0.00806690160233614,-0.0695360225238351,0.06974960700355007
344,-0.3851434080782632,0.2563752508248591,-0.054391743251966856,0.025465718713066986,-0.08622540794594298,0.059848848994836924
345,-0.031247762287935466,-0.14556164727381327,-0.08345956359509572,-0.07531179134785203,-0.01547400966530064,-0.04912440009700758
346,0.28366425891811,0.21483636888937885,0.03406787952454046,0.06491362045130734,0.07203089101305393,-0.06355989381042558
347,-0.2782903544628883,0.2067574326189614,-0.03908912805285314,0.04653984402935915,-0.01908102039859322,0.023420819422627526
348,-0.41406220145102046,0.04565186233547691,0.08310903985596246,0.06488229836518747,0.01850011194636878,0.04951885563801257
349,0.332604482216566,-0.25483347064705975,-0.04239552265543352,-0.029861728580938378,0.010355339644001382,0.0196631353254074
350,0.03285290993838319,0.3759270068961963,0.05286271452711147,-0.015304653897771879,-0.019320763081381313,0.01790850154823273
351,0.04474169140759687,-0.49118472428276805,0.023940627854102586,0.008218849127414864,0.05933571723909507,0.06138635330010958
352,-0.23835390295511705,0.393361881918768,0.06449016112028183,-0.031040500288935683,-0.05016144895827836,0.07197212883171226
353,-0.4825709792821783,-0.08261424293351072,-0.08219540919453838,0.004602358098236601,-0.05115839782607132,-0.04159979808832341
354,0.1402643681523984,-0.29162220908624603,-0.06642676570722827,0.04400966216762894,0.078450540511258,0.08504636658190391
355,-0.18521876522267033,0.11045468679729553,0.09877867197128007,-0.08648609515717909,-0.008229884081732511,-0.06218254798965433
356,-0.17141566713448175,0.059761691447287046,0.06755083016046501,-0.07812222312753392,-0.0693459483915209,0.003766456909169416
357,-0.047741526583654936,0.40492779402626355,-0.06936196042082841,0.06908003130860654,0.06892654166401532,-0.07747278175854905
358,0.025682159830893503,0.3581112948376579,0.06376609171275552,0.08274723390805692,-0.004414972192763101,0.04127026014829427
359,0.20631915791135413,-0.4412118792437334,0.07672623857275193,0.07415360439528397,-0.05438736327873654,0.059089301070778484
360,0.3109186947870374,0.20342269411959024,0.09213590939300617,-0.006619302492903059,0.08653360307404068,-0.02832159694919011
361,0.2269469992684695,-0.003104543814471783,-0.033875891192539226,0.08285854822034612,-0.0008353355190870352,0.03751250446374401
362,0.4272810599151099,-0.07733514521903717,0.004178624306110823,0.04671509362426124,-0.07385106823925179,-0.022823981816692002
363,-0.018610845445962698,0.002224136593196091,-0.0017715568076780153,-0.060552167216173514,-0.012160161072431322,-0.0857036583088954
364,0.05126579885158633,-0.1555323998085565,0.08828288072485155,0.03775856320135869,-0.0786268703549731,0.05114095262692994
365,0.048284810905416475,0.2176082223481296,0.00576924233481399,0.022171107390675706,0.05257063851765967,0.044211453457752244
366,0.49607522641202073,0.17187407961172552,0.014267781339363461,0.04006313291976684,-0.04555815429260594,0.003370477113736283
367,-0.26520723187662365,0.28527426618230123,-0.028009055685673717,0.03627136202640465,-0.076048609831484,-0.024940861430888216
368,-0.14323253239222578,0.016093268975774455,0.06651361328590724,-0.019460047299922973,0.04977764842492041,-0.07481841276610156
369,-0.3751768464448433,-0.3306161024213806,-0.08388117477161412,-0.030887669966647952,0.0072196959401171455,-0.03461947966263535
370,0.352987566243117,0.09712304223335055,0.08311677176028229,-0.06905302654382327,0.06259332755988371,-0.006454834271431042
371,-0.35798228161246204,-0.41329509140256615,-0.019086941606601626,0.026945078726132117,0.08414275834907331,-0.05624910965956247
372,-0.4811172649849853,0.4046821249995769,0.006090017658986979,0.026280699117600507,0.057202641442985105,-0.012812806398360964
373,-0.1830204643840715,-0.22336454225363545,0.08964908592054369,-0.005938883472790292,0.02175909586538637,-0.07331773057757328
374,-0.029231568648987127,-0.4618326678279485,-0.04018868176782762,-0.02637005925090835,-0.04219073763054964,0.03783531771896608
375,0.4195484075185939,-0.2611340258037087,-0.07251797585367775,-0.08255880837527696,0.021235363575613633,-0.022381127237565475
376,0.3596590991091898,0.36372267814758985,-0.018900556985753297,0.07904388204695627,0.04471867459881409,0.07634450063687871
377,-0.20659081141088553,-0.4436361779710696,0.08690815548874081,0.08423301352029773,-0.06571270062266636,0.03429703695349165
378,0.37749134566363296,0.37059496234975475,0.09531781668681724,0.007559081736277119,-0.02695093326246055,0.02596692384742278
379,-0.12287643956058114,0.4452977728960198,0.004168924622993897,-0.07255328075397932,-0.011188176849240186,0.08401400978316752
380,0.18544032010462952,-0.23523586542324293,-0.060999242271341486,-0.01232631926061143,0.06310526330914246,0.04986237747034792
381,-0.4589175587300056,-0.37905524882947805,0.03949969779456103,-0.018588630566712675,0.0035402564309012408,0.05594084279323629
382,0.364711581251257,0.23476570046562673,-0.04457281928436681,0.06538427216968154,-0.03387902919656599,-0.030302880871049574
383,-0.3781847921884063,-0.12782021099023433,-0.00989362128000311,0.02460801764184866,-0.03885948878581038,-0.02486422368786424
384,0.4206140823419149,-0.4010204858605809,-0.07630929656514024,0.08266648345882825,0.05509716289542537,-0.01910074138810858
385,0.24591501014931683,-0.15154096601857636,-0.09813127901209207,0.07037394392804935,-0.062060690410764355,0.08385594647744023
386,-0.39058378246684744,-0.4301137832378933,0.077568672716612,0.0744587992408807,0.048195123852718826,0.028142920884011328
387,0.47904703392190895,-0.4397059962937221,0.042983563240255374,0.03883604115551503,-0.04959846819946763,0.03593661607411038
388,-0.18494653883522016,-0.2660679038649475,0.0365903695404321,0.022563213026574703,0.06318269839844262,-0.05603035149703074
389,-0.3408312021032698,0.3892912179433684,-0.014038366271193148,0.02675205014760797,0.01640433588612242,0.023452166134829984
390,-0.37819051648668967,-0.2693020143389334,-0.09590170673971317,0.02261745777839536,-0.007120188897602874,0.07394533752696654
391,-0.11649977644163478,0.21661448932560146,-0.003849929025041887,-0.026654749987348444,-0.058980860549436284,-0.07279325200944266
392,-0.07378471289889144,0.022011429791120918,0.08934887246216497,0.08430546611430861,0.001403439015721944,0.06506351996158541
393,-0.044730792914975614,0.44459640337505213,0.049411971391418424,0.009977699213541382,-0.021775999245537896,0.0025862454895744617
394,0.12445231976276572,0.2671870920361179,0.0596851817909341,0.062473392965581936,0.07585105439983565,0.01618898640063022
395,-0.1459466612689747,-0.21719842545423462,-0.08885668347159181,-0.08278784586823511,-0.07145557250875748,0.05173700552793688
396,-0.29793457405343127,0.37983229884205505,0.09940167001018471,0.020367359341410922,-0.0695199760179479,-0.07542886467805082
397,0.21710092491449706,0.15073331774214438,-0.07302720358129196,-0.03713829657864955,0.03930381894992843,0.04951825711944853
398,0.08875714810876378,0.2173069829967349,0.0747899921059377,0.03387505470091422,-0.034000495502874484,-0.07595480012707621
399,-0.19126232616304606,0.14019063815308064,-0.03318334009551674,-0.03369981342394161,-0.07000975188764269,0.05328926132197463
400,-0.3887949473802029,-0.24793122113939425,0.09849392887357236,0.06335294866795094,-0.08405486625109883,-0.04970178383441518
401,-0.2867938582224744,0.14247882533449285,0.053234656289497806,-0.07791994917709302,-0.044496181589671994,0.0572251425250689
402,-0.15367991196768793,-0.31815586032888066,-0.01618689270796385,0.020708173643630815,-0.07750426013501872,0.04381167222069684
403,0.3138026515379333,-0.1530451378116987,0.05035130103822219,0.058256289238791746,-0.07867662861001033,-0.03861508300509352
404,0.15554268294942608,-0.06477963818516597,0.0536034617577395,-0.06266616908849888,0.03813457521105244,-0.08392623999469344
405,-0.2087998378475029,0.17163550611627654,-0.09492680364873887,0.0011481967817105144,-0.028309911836214154,-0.05071738174675463
406,0.32937013149291694,-0.42384481125032336,0.00431350739868,-0.05511281627136865,-0.07105281330488865,-0.030749758176705836
407,-0.06443165706434606,0.05282890166709908,0.05697777184014183,0.02370609736521085,-0.01322277010048325,0.0844854952913869
408,-0.34498435716815035,-0.25111569741840467,-0.06038941738090012,0.012290464857761165,0.014458370686646937,-0.05890432598779814
409,0.27210084500715914,-0.09019298614779092,0.03338094769688482,0.013216224971484515,0.013564624709617364,-0.03721228808580114
410,0.2940439290233102,0.14338241638216187,-0.010794902066779646,-0.07792058382584088,-0.029755644961424525,0.06428334203738066
411,0.03053113200317592,-0.2904854490895268,-0.0452467258306474,-0.0782259868005221,-0.02008908531894858,-0.0849240311413967
412,-0.2331973514765675,0.45012646151971536,-0.016426810965386007,-0.08725892464767836,-0.03024412802380283,-0.050275864090192524
413,-0.3783752902978019,0.006296731189868732,0.019485422211943076,-0.07849072507516418,0.019338490918350246,0.00783822419539409
414,0.41166787606806643,-0.4095161304303815,0.019861822375188604,0.06643993947651877,-0.08217854073183081,-0.03942331244210487
415,-0.16668304342207474,0.0905745427365291,0.08573394134413573,-0.07249926446956269,-0.07721105678485667,0.032840956015089164
416,0.28982835190353584,-0.4898540916540166,0.011910456781294237,0.04444414541968447,-0.01930749780005012,-0.06886641794709428
417,0.11537046410634233,0.3357255270581063,-0.008047058114271949,0.0856582499994973,-0.034262766214418885,-0.0033107937449423554
418,-0.3531230634054645,-0.31977223232967156,0.08221212304755923,0.029848838754787124,0.06008502257084963,0.023111600919406547
419,0.26809682760667297,-0.4561571205155145,-0.034437556332559446,0.009331168484622732,0.07198977575524496,0.025248074398811545
420,0.11717127622531953,0.259219224015411,0.08430313077585477,0.03859132869956214,0.01429446592956082,0.0735974180247339
421,0.04083915969286034,0.15292270636997296,-0.003784484573475577,0.07152652786180129,-0.050971870514651844,0.04183374930361695
422,-0.029967442200206085,0.08409128187567394,-0.061577312228361096,0.015414742480092995,0.0571504004587966,0.01107035031520899
423,-0.16014326077194974,-0.45470583705738976,0.06814239900244748,0.055981238378927954,-0.016011826934765248,0.08038425492976213
424,-0.07938636863785142,-0.34981771440272513,-0.053180335174654904,-0.056383068057341654,-0.08424971561416911,-0.06440008665650317
425,-0.4256613158747483,0.12835317072386732,-0.06783226976499686,0.046142563517771164,-0.03610469826540055,-0.06716689756738747
426,-0.38422902704701434,0.2817896879862736,0.05158053548012037,-0.027094255434751583,-0.08380316438105016,0.07663222828159057
427,0.1295494856220315,-0.3399548548890975,0.024335922456761264,0.04105271862230885,-0.08171156584431676,-0.003941750335504542
428,-0.3455476352342358,0.06654162287398702,-0.0918064227132362,-0.0784761616002801,0.04032697482254106,0.06895859625292859
429,0.4921392469723388,0.05013249425425781,0.06338392481397531,0.07594658398914504,-0.08085441457483973,-0.014413036826157445
430,0.4150716563122874,0.30900333763427124,0.02288056379224382,-0.046418089927535225,-0.03883036840415675,-0.022837256826109917
431,-0.3726114445386127,-0.47445475450717156,0.0853458139008266,-0.002735951989587789,0.048636588629764825,0.05304413210827036
432,-0.0953216947053851,-0.3539330689208151,-0.06368303107872175,0.0009371749029468213,0.024302160188475145,-0.06668342891384897
433,-0.18236044265478146,0.2536186365886143,-0.06413369279208131,0.006041572752962862,0.060049444128449404,0.01746346840326396
434,0.3458198493221214,0.33049344208120657,-0.014334931431580239,0.04745675076817377,0.025788474502616364,0.011082694547288597
435,0.2118056127869541,0.05637040441968366,0.02904684204238045,0.0670853632721504,0.00781465325742855,-0.058359399920512964
436,-0.31497622557598204,-0.37450587373903355,0.09635145429882913,0.0699623384495963,-0.05291127408350229,-0.08156183309105974
437,0.1183264048606747,0.14739051130312664,-0.02163880978806139,-0.008736745363622312,0.07657088007280059,-0.04577629598669967
438,0.4696364450307642,0.08352603713590523,0.029628221909514363,0.05370017560117395,-0.009715263723976748,0.08376170768283032
439,-0.43907933105395036,-0.21760624451923727,-0.047873324790829244,0.05768347188829123,0.024950118270029128,0.01943181123322699
440,-0.2285718768881655,-0.20808159344216814,0.019959360354132927,0.05548428784854326,0.028486962978447185,0.08654731818334947
441,-0.3961713004054771,-0.33288793559061847,-0.05281804056649897,-0.040590475931966616,-0.027423153730874027,0.017100607220092108
442,-0.0012184795180488761,-0.08313677902624172,-0.06956149741825833,-0.019035851186446885,0.014349780959005356,0.07868430803811939
443,0.4436625941661829,0.29300798917210436,0.07325808284224658,-0.07556157553031641,-0.0689371580471782,0.03696753239384998
444,-0.024118506623613145,0.2801783411118377,0.069205427191076,0.029456715656763242,-0.007568946835174999,-0.018502831537697256
445,0.21425983756860356,-0.07161418110411544,0.09436466463839738,-0.06820113041135692,-0.05271267426950402,0.05511526075288716
446,0.174576499222162,-0.394371563975187,0.015456583269577731,0.06720344409930243,-0.019159760128570104,0.06311786555594558
447,-0.0899089539931841,-0.023144369283572108,0.0016221372302172715,-0.05294171859515413,0.08135061971945691,0.026932586479860486
448,0.34445692700866704,0.165675795126751,-0.07604034095579,-0.07899989214580135,-0.01952886052132525,0.022403054368510082
449,0.3164499060209299,0.1385013144659476,0.08626677574573946,-0.021194531012936585,0.03592585331675735,0.014617210373726318
450,-0.15714395079943033,-0.03234703040328524,-0.03932542625330709,-0.05686199397375617,-0.020951920879640772,-0.008638963063990042
451,-0.10924380547926282,0.26763890885436803,-0.05740643037927065,0.03245879475747539,-0.010305248128523892,0.07236976101142822
452,0.04971999049345921,-0.37654599925833543,-0.030707122327306866,0.06552051513448102,0.03128064350618899,0.03267004160323216
453,0.4811729069443993,-0.147699421957309,-0.08386941989764425,0.05545117696101776,-0.07645005426742273,-0.020013030779367592
454,0.4826694853343976,-0.22942919190034028,-0.054665207264951145,-0.020943556259535347,-0.06023056362017523,0.053364685091930375
455,0.28013846315109103,0.14189894619295573,-0.028903255595456215,-0.006320987047267454,0.0076070439909344855,0.02583246577946704
456,0.12716724182537542,0.03741604619839489,0.08406088465269104,-0.02846735842441888,-0.05355240846375695,-0.020751798424120938
457,-0.11528411081606971,-0.3631123065260806,0.09080599076739038,0.02500548748169873,0.006323208873394987,0.03669536868667938
458,-0.26972884437025535,0.39910464262747813,0.03914848342445548,-0.07080060385305274,0.03987687052746098,-0.038831036638808304
459,0.038957199914421814,0.013300648046443597,0.017447168853310033,0.055170343381388307,-0.057151651002542284,0.0007953682427981744
460,0.10474305313212584,-0.42524540904347174,-0.013907799625108283,-0.06896174908088475,-0.08034642957861984,-0.017394711781620123
461,-0.33328739433672794,-0.044691900623409,-0.09052183146392911,-0.018497544634382208,0.05695934389130981,0.059780876492411095
462,0.12593448330246226,-0.39965937490503134,0.02060483305854495,0.05768251869671527,0.01070912040157008,-0.02005408544603299
463,0.497728425105031,0.14356921781801701,0.04507040230545964,0.0640979998714026,-0.028744814076671017,-0.017778579668358347
464,0.46961878263107837,-0.20053354480345498,0.06914593120491358,0.020464688303972137,0.05730029380454456,0.0022255002085457276
465,0.48788818239980647,-0.2689026824396158,-0.0737082310583086,-0.07153090774061933,-0.07999397313028314,0.008245641611962867
466,-0.06829294580314937,0.20771269299830109,0.08523480034461858,-0.07829253566797045,-0.07160671958525705,-0.039899006595853805
467,0.27899236133204197,0.13941520957850972,0.010393191275219801,-0.05554447749638514,-0.030403031150186492,0.06964817376974973
468,-0.21447834690656709,-0.26129878329714407,-0.015595032025611216,0.02195408213888753,0.045523380558984486,0.01163027813082635
469,-0.1477144238546243,0.053078385601178946,-0.05246747496620006,-0.035516344180146035,0.04168581888450833,-0.07227309109033479
470,-0.000475879557950587,-0.17137038154062634,0.017034355143227403,0.06456813713662722,-0.022082198104446456,-0.05877826825724862
471,0.381406476674362,-0.14488528071992046,0.01148217136119882,0.068984495364924,0.077520281603807,-0.0795257982450951
472,0.212399595453859,-0.46610799880315723,0.0656034169129289,-0.0863349056756239,0.0491420621922939,0.02604157071381459
