id,tx,ty,tz,rx,ry,rz
236,0.17806391386171294,0.1829525635036452,0.02981014407351934,-0.0546121917635342,0.08558979697418906,0.07187642130817506
237,0.1253648745090663,-0.48933272773275993,-0.06466987020920525,0.05617920403305663,0.03995057641151286,-0.0038038051512989807
238,0.2522154979753811,-0.03642671421488308,-0.09361861375063657,0.028639087808860535,-0.004733281614887682,-0.08710087815813719
239,0.2786868425823832,0.3813111346104451,0.015902636700323797,-0.00302005085015453,-0.08619691189469865,0.02288945922833252
240,-0.3689142592599818,-0.41204331194964205,0.07669482859951707,-0.07011575460139269,0.07957303958458516,-0.021856513346621333
241,-0.09000150402515672,-0.20266134999293095,0.08103681610955338,0.07287159215170054,-0.014379454769097452,0.01881126457698998
242,0.2800391142305768,0.01749714332778185,-0.09815132908003033,0.052276437627779254,0.042653125940773404,-0.03337479872232779
243,-0.2867422229288412,-0.4863406202673761,-0.08518767404095202,-0.0841838452380119,-0.025183465556229058,-0.03245511037935353
244,0.14630885142784722,-0.21842630088160897,0.051255860110310275,-0.010527184131616166,-0.07097504064893866,-0.03988582199199295
245,0.2025912684612774,0.18589341879689114,0.04445644008070468,0.04202947826233092,0.050800272731862654,0.05958225938060838
246,-0.3357771439044742,-0.4355716513476475,-0.07064553474594384,-0.08682091202487685,0.04346425742002301,-0.0001560704915766626
247,0.12227290332261653,-0.07963252338748228,0.05497989637614101,0.02032988657502047,-0.022769902913669707,-0.020853205175683093
248,-0.47760577637058055,-0.38618053111051054,-0.09765339370582311,-0.053461539049303404,-0.06661656489130466,-0.08114212330679504
249,-0.04318554454779222,0.3158082172990969,-0.03086698441304092,0.015984372052518934,0.07946194414490225,-0.027463919914434646
250,-0.4738311976672269,0.10874509308291835,-0.034275497987324904,-0.051614096410077026,-0.08048634632218468,-0.0790832241035531
251,-0.27927070811171284,0.2026578431655971,0.05499582826741245,0.033025998887079605,0.036976460000552124,0.00022739940809368304
252,-0.47509884172131633,-0.273910485243535,-0.025318203925522045,0.002990916166436986,-0.042677542295307125,0.07790965511903075
253,-0.40671616142862443,-0.013059513595505168,0.013767715205261183,-0.03981869166191219,-0.05408015053479565,-0.014997514785658864
254,0.10332135709599444,0.3826709231462061,-0.019057755859552453,-0.07746419711977207,0.01378302941181051,-0.035200285893405577
255,-0.26882359112959364,0.2039011328017326,0.08618910087491066,-0.018520535026118768,-0.01716543857542934,0.06947519156542815
256,-0.4859004158323743,0.4772056630120678,-0.009380655704388174,-0.0041222455393297155,0.03401116043840894,-0.06774892921522316
257,-0.19301776574477347,-0.18784058520461178,0.05876324623697751,-0.0648930052467946,-0.07294305434065279,-0.054916330493256414
258,0.29609058110754227,0.04518133624881504,0.06320305808445256,0.0021299986789468537,-0.005329691607353802,0.05902007712437512
259,-0.4848662112695141,-0.38040492696449113,-0.06313285718519909,0.07132362991606422,0.0775507404360483,-0.07536119963773703
260,0.33231037644507977,0.16166151720234523,-0.08418547507285923,-0.05065943839498639,0.036941717875686786,0.06997451590586289
261,-0.11481577385947839,0.01867190876230318,-0.08547957372710549,0.08005791069476507,-0.029106196695149113,-0.0667061338021641
262,-0.46255531221203994,-0.006333715128769346,0.0812295926540832,-0.02599565215519619,-0.08520043611405126,-0.039521617008069505
263,-0.09637978918872059,-0.2589930606505799,-0.06413978119084515,-0.03517008206630288,-0.023868499170625456,-0.00026934697906754167
264,-0.165708576216554,0.23541592174253545,0.05702333209951335,0.07947017162957405,-0.08650102700834168,0.022142844291205104
265,-0.06420222187232427,-0.12192973807331997,-0.03700936303011673,-0.0538027057414015,-0.030052088845075025,0.05219782105119462
266,0.48199592458102414,-0.09671488596870836,0.03247854779536105,-0.08139904711488682,-0.007207082235134101,-0.013758741569523305
267,0.22020187253172596,-0.46117111683041423,-0.03033789971277799,0.023169643931834745,-0.04545703285507255,0.0635432603564505
268,0.4341513127000476,0.1635274124687619,-0.023860271612399564,-0.0236069786137593,0.028855388061459337,0.008700541023633266
269,-0.17971067262913776,-0.10156935084497232,0.08951535262645047,0.007903619196498221,0.012666937303842671,0.06909597337840177
270,0.14465370963674018,-0.16308027807176673,0.00032567929295437836,-0.064091860692077,-0.042862565906560006,-0.07983371551278413
271,-0.1431191088268433,0.2612043104080025,-0.0298466221112776,0.002742021695788288,-0.03769932211020727,0.010329524449909712
272,0.46988497764612247,-0.06257432297285515,-0.012685735294785824,-0.07193586418239359,-0.030479977390717304,-0.08602449337395897
273,0.17500069162482856,0.44746827200595574,-0.05926297883626648,-0.0399979307152961,0.05408337379515494,0.018599813543834668
274,-0.13408343873705275,-0.11652033097456227,0.072251638844121,-0.05802579474168064,0.06384134147251624,-0.010815378122146122
275,0.473601475835678,-0.16936896836695914,-0.041097204226759936,-0.025401825762910602,-0.07797723648235419,-0.0035453177200682876
276,0.2626512665496433,0.32016280220794335,0.03471792333788909,-0.07158522876233972,0.028740330083663678,-0.012122623812664908
277,0.23283693719906573,-0.3342382193609359,-0.0269646839814794,-0.056712575153561665,-0.050744613079810465,0.0010729662096616076
278,-0.21364853791099292,0.058310333144460214,-0.06714296912460985,-0.06431905438096958,0.05118606872912126,0.028201954173996232
279,0.35579293443438065,-0.10942349733496493,0.07982096683552195,-0.057748987966487614,0.0007430400312413033,0.0017393936732228391
280,0.49444519295583333,-0.47522104866537807,-0.07207837481565033,0.005745937511376834,-0.06530936235296216,-0.0005070692004609496
281,0.23204433199457541,-0.1419145211384636,0.05311698064085879,-0.05521306000156044,-0.04426910119008854,0.03578922895687361
282,-0.3025233387965224,-0.22201066640852873,0.038501403089099245,-0.06553546990207354,-0.013066828277280933,-0.02652060306450171
283,0.10431361625162794,-0.18185103233088495,-0.060882777033258555,0.04346830565363194,-0.009303724200532852,0.08715341966457231
284,-0.09834468200696234,-0.1509638872323973,0.02103525932849408,-0.03467650668784898,0.046227114399160704,0.03133550279494514
285,0.3040580846091956,0.28599932244794346,-0.05214830018168293,0.021521300597340736,-0.08564847949525037,0.0667747890624636
286,-0.42748662539329396,0.10386250574256528,0.09858940955455509,-0.06980131793544855,0.07015903789398421,-0.025441920033769674
287,-0.34858853996362327,0.3745490265901952,-0.08100122451270714,0.06131274131355748,0.03724712748833661,0.00737154243765312
288,-0.11023349377548786,0.04508060836713523,-0.025713428824645446,0.046456287842795166,-0.08575183656102539,0.043060257364904375
289,-0.07795265395614714,-0.0467953302421279,-0.0427113550575956,-0.024821641137626662,-0.07860840206066905,-0.08608501104209011
290,-0.3444678885711008,0.06652416061946342,0.02131689100020588,0.004005189912638541,0.06294199551075354,0.0859649373476385
291,0.25412118392257566,0.27153112911586275,0.028593821707251416,-0.043803987847876986,-0.05627505800846716,-0.04118671679652996
292,-0.4378932906991059,0.24101577774536487,0.06988444284218145,-0.0719313807546907,-0.06698383964044548,-0.050806292917153745
293,-0.1924432729481662,0.1744491797645783,-0.02245557137053003,0.03834298630881006,-0.08237019272253687,-0.020316071393952553
294,0.42721894987077835,0.17584780320386106,0.024570716862167233,-0.0002846893672849949,-0.020691849622452015,-0.04089817447262996
295,-0.3553272772295012,0.27992590834005426,-0.048609516647592325,-0.086915187720053,-0.03961942810383267,0.0844601507327688
296,0.3257884748608276,0.18188842291017415,-0.04344302841700068,0.031490521728874385,0.07697040499245604,0.06849230439624163
297,0.40972419529040094,-0.4395931363186212,0.07101063247369879,0.08418684098901856,-0.0851310839109222,0.04189127443970484
298,0.3984641009157227,0.21297737339363998,-0.040605050066971286,0.0015827129458621078,0.04080560688595524,0.047822904930084266
299,0.21839673931445736,-0.21929948764071805,-0.05186905718966564,-0.05757740805740996,0.041460045957344524,-0.07954358519273891
300,-0.4114084939637831,-0.4149849270157444,-0.008965380865113753,0.06495485742664625,0.03336419885114091,0.07981324704275
301,0.4276357538140896,0.23129810208518087,-0.08766717161558657,0.07225084535129164,-0.049076554333191455,-0.07290939140642254
302,0.257802759061049,-0.48843094228914374,0.024937908036112358,0.06020082812742314,-0.04320584698303739,0.03242289207791855
303,0.057390596116214554,0.10064807456365066,-0.053718449031309116,-0.025641521359262016,-0.05530150288872779,0.05415771558405678
304,0.037279059358093836,-0.3728359824360957,-0.012090309540561714,0.06532738934247667,0.0796842649598998,0.054930281485586825
305,-0.020850969603468883,0.07502571951217585,0.027914244933017862,0.009912437215703979,0.08314183247138357,0.038943614489544406
306,-0.45180051502304264,0.3933219934276344,0.09120924551605786,0.023662105779647932,-0.03076911703269907,0.07112406799226718
307,-0.1688698807516591,0.13958481216513663,0.005134234417428593,0.030482217461115763,-0.019471243709208136,-0.016186000218623865
308,-0.46116260133146647,0.24288220704841268,-0.09254909735329418,0.08367611224546236,0.06384395100807304,-0.07402446890517415
309,-0.02525886470180394,0.3940854174660614,0.02714478481466054,0.058497034400262604,0.008396019961555768,0.06789075046999421
310,-0.21059832391802724,0.25379788447131746,0.07908102826537741,-0.03807565469194957,-0.03500167200051429,0.027319935980217643
311,-0.341010951364603,0.39711366614885124,0.09627711420318474,-0.053022984070781556,0.019485712740465747,-0.04291337145138737
312,-0.017317225110346723,-0.09292972535577704,-0.056896565681895654,-0.06424020572184565,0.07480772868684499,0.018156823541744197
313,0.4901228885844173,-0.17612268441336676,-0.09406392915054103,-0.07379411307470066,0.02707546171220314,-0.03831666195865472
314,0.23020310317773862,-0.21337133283501475,0.0062456148036841574,0.003043101699129452,0.04549096639025111,-0.027131649119522958
315,-0.391344485980604,-0.4845388789427979,-0.044459000812624216,-0.03468358877763097,-0.005497950332826087,-0.0693361043254469
316,-0.1103456717481699,-0.12486750840776384,0.06392902223272245,-0.043146765988260304,-0.032853651660062544,-0.050517475912479175
317,0.11261625155542765,0.33454528469277967,-0.019344208751606543,-0.07812528357418701,-0.08014634431631545,-0.018126442609172268
318,-0.43252282461365876,0.24767065654056508,-0.07316070125177468,0.03292343719455711,0.04216616578797599,0.08309584829272602
319,0.44482747397343436,0.023175263058612394,-0.0347869574631295,-0.05313909180212392,-0.0034312813129489523,-0.03690196977770227
320,0.34738943884760665,-0.20350353372796215,-0.09146962707914817,0.05735879551964933,-0.07988554248389526,-0.03929922218129311
321,-0.016828489803727198,-0.0687403835314927,0.005265781246018772,0.07466940029363833,-0.08396970485483413,0.06707648331110896
322,-0.24944073073135165,-0.09048678035975466,-0.021804534775054063,0.014447429841926181,-0.0723975641284297,-0.07311686554596719
323,0.18528027819020443,-0.15318373090978699,-0.07178687865152669,0.05081968961534696,-0.08199726543188567,0.04062042832400697
324,-0.49870462626487233,-0.19368591798425772,-0.08324850868977295,-0.05185011927114558,-0.03683442818686334,0.046260932022887356
325,0.3653952671588655,-0.23647706876172947,0.02251690490993645,0.07713915949816107,-0.055388121328998195,-0.011311396432376525
326,0.32417764761084056,0.07675479778408956,0.07608675797718459,0.032776787795459485,-0.015832883138455406,-0.06569699202571176
327,0.4774019347003302,0.4927190214421865,-0.026991694593347854,0.02842941572245172,0.01322604469328924,0.01364668765629318
328,0.4923667339549813,-0.20620467278619115,0.0423899214388051,-0.030316772718223958,-0.057987540458867066,-0.04477121610605646
329,-0.1060618396840215,-0.17475114601051978,0.08056450813100743,-0.07490974817925522,-0.0045500505615886895,-0.06713946563497335
330,0.3326267373901812,-0.15305376012690786,-0.049983011595621823,0.012842141394767288,-0.04611860494240957,0.07331337223736699
331,0.27386281601860607,-0.09319067896383137,-0.0872427173410705,0.08635018762620342,0.039510220862913524,-0.00015223130832765514
332,0.44431243887725247,0.02039830813976684,0.021509263099267123,-0.07299920475093741,-0.0268360903328426,0.005408143166304859
333,0.044931772822261795,0.017438397524449978,-0.02019633867035875,0.0404020485051767,0.027222359827797037,0.05450777566307044
334,0.3464389251470583,-0.4660565740678996,0.07953635383359745,-0.012927252783356425,-0.0845991165187168,-0.0022484509045632116
335,0.4486577130821803,0.0816649045818083,0.07683682661129451,-0.016856543713037943,-0.004074546083995158,0.038990542296033354
336,0.37312421040678967,0.4672398744888482,-0.007930505976001229,-0.08448223482573813,0.07686505668014693,0.003273366485809602
337,0.11215900072156992,0.37839973203579524,-0.05684433543738363,-0.014710067121719085,0.0251760062802188,-0.005521009552623021
338,-0.008283567975328143,0.05185358129177198,-0.025933966927780702,-0.03668174670211321,0.04884695288928411,0.08003848132431937
339,-0.2905403553417083,0.2384510174118739,0.08423476744517025,0.019341955558445725,-0.02341201480014037,-0.0427598095033637
340,-0.0744503736831732,0.1684330753211355,0.027265255571067543,0.05481297140090621,-0.04542691281854586,0.001955717748458825
341,-0.28631976743906773,-0.4228798594755594,-0.08042507850888302,-0.030874130527933703,0.03940176443387251,0.013134222108186856
342,-0.2072758721777722,0.4730001398813264,-0.07753116378893699,0.05970557135572615,-0.03766437768921213,-0.01618943795997415
343,0.36160436273830276,0.06811953427597428,-0.022031305540838292,0.07856250580783052,0.03351903451197752,0.04019457853101462
344,0.3206991183502105,0.21680716305602254,-0.0606554922554545,0.045389209521258696,0.07203407725868415,0.021295313164140375
345,0.31876004051941853,-0.38723753983183895,0.028055933134740224,0.012004112620418284,-0.047598927315875006,-0.08038610120446876
346,0.13269266715548966,0.4722214119222786,-0.031019163573456715,-0.029188621610659077,0.005127522483349329,-0.026084049298746418
347,-0.40246675921473096,0.1541394311597537,-0.05248250132532859,-0.08546084487468544,-0.04080786323178894,0.005319108188765468
348,0.22028982743057368,0.2592070082895255,0.0004931528192199108,0.006601392293804179,-0.06082496585578534,-0.032506220355751986
349,0.43078361805401677,-0.4102412948103079,0.0523910611021737,0.07020258185817768,0.0549702052514192,-0.0039317777826114435
350,0.4014150896889007,0.11047729200210821,0.013737818221432677,0.0595276756760656,0.04078044499666989,0.05897288304478347
351,0.18714048554975726,-0.29805729101255074,-0.06923717578954379,-0.02448429524902577,-0.08570520416062737,-0.06976335832426278
352,0.23593707712205703,0.13320736127660904,-0.08255638898847509,0.06874793797291574,0.046715307799689534,0.04238456586042644
353,0.30617534862102447,-0.20146536200880727,0.056079982514482596,0.036812258940133,0.025990255156736516,-0.056637130350477
354,-0.4885654731330007,-0.16028085957973093,0.0011180787221497929,-0.0406203082895853,0.0615118178765463,-0.08499739882662662
355,0.3216151830105227,-0.4030863030737657,-0.06486527420166713,0.039289881632781416,0.058719510591102114,0.01522583950317478
356,0.022488468499796133,0.2571213250482238,-0.07367054453742668,-0.03470343461996084,0.07698019609451953,0.05411036910106935
357,0.34866903446922604,-0.011499776855235622,-0.0798346844723916,0.04337146500421156,0.07934280918392128,-0.07237393091299149
358,-0.06843432640788805,0.14662212981090228,0.097215409189367,0.036042560342383116,0.0035351617853694867,-0.014674092154118223
359,0.4208726627892164,0.03456319609424663,0.005707869401506138,-0.07675775744717837,0.07394132929242922,0.046618640164609704
360,-0.47766445093383136,0.17603280168031998,0.0014286642756524276,-0.06407456703240089,0.0030745136202923263,0.07839587870283046
361,0.3600074209681866,0.42690506729339317,-0.07654441435842983,0.04617216980185031,-0.02294487791472152,-0.0727800551424176
362,0.11542439313112329,0.33380294380374476,0.050942526699993496,0.032951170138608155,-0.07070640068153178,-0.0016896134748973111
363,0.10326196694145096,-0.0972662312900533,-0.08600447630480908,-0.07211753486082016,-0.04702191099255055,-0.07986757720137211
364,-0.4922263438342628,0.1219878435530174,-0.08376462825789793,-0.023338084189104987,-0.0866646624414546,-0.044512607896121686
365,0.05966823847087821,-0.3539301354669381,-0.02417955852767173,0.014294569328695628,0.036128599585344846,0.011513355482392608
366,0.3003954841660713,-0.4501688824544472,-0.009131914701186683,0.03852225151449256,-0.02766207616843466,0.03263571734034893
367,-0.35648528638046295,-0.24646940245825366,0.06634041863682724,-0.07977873349134348,-0.04202212416495124,-0.04417045089681081
368,-0.21816702515241782,-0.1708626304632357,-0.026237840561671583,0.03486017206199248,0.041413735225683514,0.03741533182136379
369,-0.07200670921767649,-0.026269764086859104,0.05591284833660459,-0.041036665814487186,0.057545509901370896,0.02429453254336008
370,0.25977189015697544,0.0375214197607171,-0.013970362218608479,0.009083919763233837,0.07077252148551441,0.08580815595286972
371,0.14236704658923705,0.09190935751341511,0.04987258096384081,0.07598925110829895,0.0813967566481132,0.03338956694243884
372,-0.22708676388972782,0.13405905853009026,0.0742316408899292,-0.02976379871216696,0.029183350243056787,-0.035517055291111085
373,0.1340837464604765,0.11796524319518564,-0.04327017876784023,-0.05655999028360553,0.036151410793477355,-0.07372690638297039
374,-0.3713153591043967,-0.43221753918230765,0.0011898068146785762,0.05760971580290406,-0.05002012856770604,0.0694987802564653
375,0.03825934563387978,-0.311125811469838,-0.03612184003056014,0.06588612689907258,0.048318813198043015,-0.06458429141118804
376,-0.2726034264087598,0.05754480513278215,-0.0656548033802868,0.005617322152162289,0.04225073793321862,0.06614188694485776
377,-0.2720288291434695,0.30141290449319347,0.044027635539366394,0.026183918103370205,-0.06778705554182267,0.004141173745275384
378,0.01853574143168446,-0.4033293137032645,-0.09711361932849116,-0.06474543476363143,-0.025472720251229614,-0.08348285062405901
379,0.3841483301305424,0.4747495292200533,-0.03308288674615323,0.02126930001998505,-0.05854260127827597,-0.08259282734809681
380,-0.4281930686763701,0.4295458642263529,-0.00560819972536708,0.03997493263449499,-0.02624761054104192,0.022436654672778854
381,-0.31142073480326793,0.07006708164374253,-0.08499524827541548,0.0801785829262477,-0.027338730605521774,0.03510848188713432
382,0.01581883427273656,0.1549108500990537,-0.036783549799675394,-0.05952727993920591,-0.05634560768712833,-0.07862188334530809
383,-0.1108822978652182,0.41032613570768084,-0.04003168071016279,-0.062211446992755985,-0.07608744408502405,-0.022139595426759986
