id,tx,ty,tz,rx,ry,rz
354,0.1402643681523984,-0.29162220908624603,-0.06642676570722827,0.04400966216762894,0.078450540511258,0.08504636658190391
355,-0.18521876522267033,0.11045468679729553,0.09877867197128007,-0.08648609515717909,-0.008229884081732511,-0.06218254798965433
356,-0.17141566713448175,0.059761691447287046,0.06755083016046501,-0.07812222312753392,-0.0693459483915209,0.003766456909169416
357,-0.047741526583654936,0.40492779402626355,-0.06936196042082841,0.06908003130860654,0.06892654166401532,-0.07747278175854905
358,0.025682159830893503,0.3581112948376579,0.06376609171275552,0.08274723390805692,-0.004414972192763101,0.04127026014829427
359,0.20631915791135413,-0.4412118792437334,0.07672623857275193,0.07415360439528397,-0.05438736327873654,0.059089301070778484
360,0.3109186947870374,0.20342269411959024,0.09213590939300617,-0.006619302492903059,0.08653360307404068,-0.02832159694919011
361,0.2269469992684695,-0.003104543814471783,-0.033875891192539226,0.08285854822034612,-0.0008353355190870352,0.03751250446374401
362,0.4272810599151099,-0.07733514521903717,0.004178624306110823,0.04671509362426124,-0.07385106823925179,-0.022823981816692002
363,-0.018610845445962698,0.002224136593196091,-0.0017715568076780153,-0.060552167216173514,-0.012160161072431322,-0.0857036583088954
364,0.05126579885158633,-0.1555323998085565,0.08828288072485155,0.03775856320135869,-0.0786268703549731,0.05114095262692994
365,0.048284810905416475,0.2176082223481296,0.00576924233481399,0.022171107390675706,0.05257063851765967,0.044211453457752244
366,0.49607522641202073,0.17187407961172552,0.014267781339363461,0.04006313291976684,-0.04555815429260594,0.003370477113736283
367,-0.26520723187662365,0.28527426618230123,-0.028009055685673717,0.03627136202640465,-0.076048609831484,-0.024940861430888216
368,-0.14323253239222578,0.016093268975774455,0.06651361328590724,-0.019460047299922973,0.04977764842492041,-0.07481841276610156
369,-0.3751768464448433,-0.3306161024213806,-0.08388117477161412,-0.030887669966647952,0.0072196959401171455,-0.03461947966263535
370,0.352987566243117,0.09712304223335055,0.08311677176028229,-0.06905302654382327,0.06259332755988371,-0.006454834271431042
371,-0.35798228161246204,-0.41329509140256615,-0.019086941606601626,0.026945078726132117,0.08414275834907331,-0.05624910965956247
372,-0.4811172649849853,0.4046821249995769,0.006090017658986979,0.026280699117600507,0.057202641442985105,-0.012812806398360964
373,-0.1830204643840715,-0.22336454225363545,0.08964908592054369,-0.005938883472790292,0.02175909586538637,-0.07331773057757328
374,-0.029231568648987127,-0.4618326678279485,-0.04018868176782762,-0.02637005925090835,-0.04219073763054964,0.03783531771896608
375,0.4195484075185939,-0.2611340258037087,-0.07251797585367775,-0.08255880837527696,0.021235363575613633,-0.022381127237565475
376,0.3596590991091898,0.36372267814758985,-0.018900556985753297,0.07904388204695627,0.04471867459881409,0.07634450063687871
377,-0.20659081141088553,-0.4436361779710696,0.08690815548874081,0.08423301352029773,-0.06571270062266636,0.03429703695349165
378,0.37749134566363296,0.37059496234975475,0.09531781668681724,0.007559081736277119,-0.02695093326246055,0.02596692384742278
379,-0.12287643956058114,0.4452977728960198,0.004168924622993897,-0.07255328075397932,-0.011188176849240186,0.08401400978316752
380,0.18544032010462952,-0.23523586542324293,-0.060999242271341486,-0.01232631926061143,0.06310526330914246,0.04986237747034792
381,-0.4589175587300056,-0.37905524882947805,0.03949969779456103,-0.018588630566712675,0.0035402564309012408,0.05594084279323629
382,0.364711581251257,0.23476570046562673,-0.04457281928436681,0.06538427216968154,-0.03387902919656599,-0.030302880871049574
383,-0.3781847921884063,-0.12782021099023433,-0.00989362128000311,0.02460801764184866,-0.03885948878581038,-0.02486422368786424
384,0.4206140823419149,-0.4010204858605809,-0.07630929656514024,0.08266648345882825,0.05509716289542537,-0.01910074138810858
385,0.24591501014931683,-0.15154096601857636,-0.09813127901209207,0.07037394392804935,-0.062060690410764355,0.08385594647744023
386,-0.39058378246684744,-0.4301137832378933,0.077568672716612,0.0744587992408807,0.048195123852718826,0.028142920884011328
387,0.47904703392190895,-0.4397059962937221,0.042983563240255374,0.03883604115551503,-0.04959846819946763,0.03593661607411038
388,-0.18494653883522016,-0.2660679038649475,0.0365903695404321,0.022563213026574703,0.06318269839844262,-0.05603035149703074
389,-0.3408312021032698,0.3892912179433684,-0.014038366271193148,0.02675205014760797,0.01640433588612242,0.023452166134829984
390,-0.37819051648668967,-0.2693020143389334,-0.09590170673971317,0.02261745777839536,-0.007120188897602874,0.07394533752696654
391,-0.11649977644163478,0.21661448932560146,-0.003849929025041887,-0.026654749987348444,-0.058980860549436284,-0.07279325200944266
392,-0.07378471289889144,0.022011429791120918,0.08934887246216497,0.08430546611430861,0.001403439015721944,0.06506351996158541
393,-0.044730792914975614,0.44459640337505213,0.049411971391418424,0.009977699213541382,-0.021775999245537896,0.0025862454895744617
394,0.12445231976276572,0.2671870920361179,0.0596851817909341,0.062473392965581936,0.07585105439983565,0.01618898640063022
395,-0.1459466612689747,-0.21719842545423462,-0.08885668347159181,-0.08278784586823511,-0.07145557250875748,0.05173700552793688
396,-0.29793457405343127,0.37983229884205505,0.09940167001018471,0.020367359341410922,-0.0695199760179479,-0.07542886467805082
397,0.21710092491449706,0.15073331774214438,-0.07302720358129196,-0.03713829657864955,0.03930381894992843,0.04951825711944853
398,0.08875714810876378,0.2173069829967349,0.0747899921059377,0.03387505470091422,-0.034000495502874484,-0.07595480012707621
399,-0.19126232616304606,0.14019063815308064,-0.03318334009551674,-0.03369981342394161,-0.07000975188764269,0.05328926132197463
400,-0.3887949473802029,-0.24793122113939425,0.09849392887357236,0.06335294866795094,-0.08405486625109883,-0.04970178383441518
401,-0.2867938582224744,0.14247882533449285,0.053234656289497806,-0.07791994917709302,-0.044496181589671994,0.0572251425250689
402,-0.15367991196768793,-0.31815586032888066,-0.01618689270796385,0.020708173643630815,-0.07750426013501872,0.04381167222069684
403,0.3138026515379333,-0.1530451378116987,0.05035130103822219,0.058256289238791746,-0.07867662861001033,-0.03861508300509352
404,0.15554268294942608,-0.06477963818516597,0.0536034617577395,-0.06266616908849888,0.03813457521105244,-0.08392623999469344
405,-0.2087998378475029,0.17163550611627654,-0.09492680364873887,0.0011481967817105144,-0.028309911836214154,-0.05071738174675463
406,0.32937013149291694,-0.42384481125032336,0.00431350739868,-0.05511281627136865,-0.07105281330488865,-0.030749758176705836
407,-0.06443165706434606,0.05282890166709908,0.05697777184014183,0.02370609736521085,-0.01322277010048325,0.0844854952913869
408,-0.34498435716815035,-0.25111569741840467,-0.06038941738090012,0.012290464857761165,0.014458370686646937,-0.05890432598779814
409,0.27210084500715914,-0.09019298614779092,0.03338094769688482,0.013216224971484515,0.013564624709617364,-0.03721228808580114
410,0.2940439290233102,0.14338241638216187,-0.010794902066779646,-0.07792058382584088,-0.029755644961424525,0.06428334203738066
411,0.03053113200317592,-0.2904854490895268,-0.0452467258306474,-0.0782259868005221,-0.02008908531894858,-0.0849240311413967
412,-0.2331973514765675,0.45012646151971536,-0.016426810965386007,-0.08725892464767836,-0.03024412802380283,-0.050275864090192524
413,-0.3783752902978019,0.006296731189868732,0.019485422211943076,-0.07849072507516418,0.019338490918350246,0.00783822419539409
414,0.41166787606806643,-0.4095161304303815,0.019861822375188604,0.06643993947651877,-0.08217854073183081,-0.03942331244210487
415,-0.16668304342207474,0.0905745427365291,0.08573394134413573,-0.07249926446956269,-0.07721105678485667,0.032840956015089164
416,0.28982835190353584,-0.4898540916540166,0.011910456781294237,0.04444414541968447,-0.01930749780005012,-0.06886641794709428
417,0.11537046410634233,0.3357255270581063,-0.008047058114271949,0.0856582499994973,-0.034262766214418885,-0.0033107937449423554
418,-0.3531230634054645,-0.31977223232967156,0.08221212304755923,0.029848838754787124,0.06008502257084963,0.023111600919406547
419,0.26809682760667297,-0.4561571205155145,-0.034437556332559446,0.009331168484622732,0.07198977575524496,0.025248074398811545
420,0.11717127622531953,0.259219224015411,0.08430313077585477,0.03859132869956214,0.01429446592956082,0.0735974180247339
421,0.04083915969286034,0.15292270636997296,-0.003784484573475577,0.07152652786180129,-0.050971870514651844,0.04183374930361695
422,-0.029967442200206085,0.08409128187567394,-0.061577312228361096,0.015414742480092995,0.0571504004587966,0.01107035031520899
423,-0.16014326077194974,-0.45470583705738976,0.06814239900244748,0.055981238378927954,-0.016011826934765248,0.08038425492976213
424,-0.07938636863785142,-0.34981771440272513,-0.053180335174654904,-0.056383068057341654,-0.08424971561416911,-0.06440008665650317
425,-0.4256613158747483,0.12835317072386732,-0.06783226976499686,0.046142563517771164,-0.03610469826540055,-0.06716689756738747
426,-0.38422902704701434,0.2817896879862736,0.05158053548012037,-0.027094255434751583,-0.08380316438105016,0.07663222828159057
427,0.1295494856220315,-0.3399548548890975,0.024335922456761264,0.04105271862230885,-0.08171156584431676,-0.003941750335504542
428,-0.3455476352342358,0.06654162287398702,-0.0918064227132362,-0.0784761616002801,0.04032697482254106,0.06895859625292859
429,0.4921392469723388,0.05013249425425781,0.06338392481397531,0.07594658398914504,-0.08085441457483973,-0.014413036826157445
430,0.4150716563122874,0.30900333763427124,0.02288056379224382,-0.046418089927535225,-0.03883036840415675,-0.022837256826109917
431,-0.3726114445386127,-0.47445475450717156,0.0853458139008266,-0.002735951989587789,0.048636588629764825,0.05304413210827036
432,-0.0953216947053851,-0.3539330689208151,-0.06368303107872175,0.0009371749029468213,0.024302160188475145,-0.06668342891384897
433,-0.18236044265478146,0.2536186365886143,-0.06413369279208131,0.006041572752962862,0.060049444128449404,0.01746346840326396
434,0.3458198493221214,0.33049344208120657,-0.014334931431580239,0.04745675076817377,0.025788474502616364,0.011082694547288597
435,0.2118056127869541,0.05637040441968366,0.02904684204238045,0.0670853632721504,0.00781465325742855,-0.058359399920512964
436,-0.31497622557598204,-0.37450587373903355,0.09635145429882913,0.0699623384495963,-0.05291127408350229,-0.08156183309105974
437,0.1183264048606747,0.14739051130312664,-0.02163880978806139,-0.008736745363622312,0.07657088007280059,-0.04577629598669967
438,0.4696364450307642,0.08352603713590523,0.029628221909514363,0.05370017560117395,-0.009715263723976748,0.08376170768283032
439,-0.43907933105395036,-0.21760624451923727,-0.047873324790829244,0.05768347188829123,0.024950118270029128,0.01943181123322699
440,-0.2285718768881655,-0.20808159344216814,0.019959360354132927,0.05548428784854326,0.028486962978447185,0.08654731818334947
441,-0.3961713004054771,-0.33288793559061847,-0.05281804056649897,-0.040590475931966616,-0.027423153730874027,0.017100607220092108
442,-0.0012184795180488761,-0.08313677902624172,-0.06956149741825833,-0.019035851186446885,0.014349780959005356,0.07868430803811939
443,0.4436625941661829,0.29300798917210436,0.07325808284224658,-0.07556157553031641,-0.0689371580471782,0.03696753239384998
444,-0.024118506623613145,0.2801783411118377,0.069205427191076,0.029456715656763242,-0.007568946835174999,-0.018502831537697256
445,0.21425983756860356,-0.07161418110411544,0.09436466463839738,-0.06820113041135692,-0.05271267426950402,0.05511526075288716
446,0.174576499222162,-0.394371563975187,0.015456583269577731,0.06720344409930243,-0.019159760128570104,0.06311786555594558
447,-0.0899089539931841,-0.023144369283572108,0.0016221372302172715,-0.05294171859515413,0.08135061971945691,0.026932586479860486
448,0.34445692700866704,0.165675795126751,-0.07604034095579,-0.07899989214580135,-0.01952886052132525,0.022403054368510082
449,0.3164499060209299,0.1385013144659476,0.08626677574573946,-0.021194531012936585,0.03592585331675735,0.014617210373726318
450,-0.15714395079943033,-0.03234703040328524,-0.03932542625330709,-0.05686199397375617,-0.020951920879640772,-0.008638963063990042
451,-0.10924380547926282,0.26763890885436803,-0.05740643037927065,0.03245879475747539,-0.010305248128523892,0.07236976101142822
452,0.04971999049345921,-0.37654599925833543,-0.030707122327306866,0.06552051513448102,0.03128064350618899,0.03267004160323216
453,0.4811729069443993,-0.147699421957309,-0.08386941989764425,0.05545117696101776,-0.07645005426742273,-0.020013030779367592
454,0.4826694853343976,-0.22942919190034028,-0.054665207264951145,-0.020943556259535347,-0.06023056362017523,0.053364685091930375
455,0.28013846315109103,0.14189894619295573,-0.028903255595456215,-0.006320987047267454,0.0076070439909344855,0.02583246577946704
456,0.12716724182537542,0.03741604619839489,0.08406088465269104,-0.02846735842441888,-0.05355240846375695,-0.020751798424120938
457,-0.11528411081606971,-0.3631123065260806,0.09080599076739038,0.02500548748169873,0.006323208873394987,0.03669536868667938
458,-0.26972884437025535,0.39910464262747813,0.03914848342445548,-0.07080060385305274,0.03987687052746098,-0.038831036638808304
459,0.038957199914421814,0.013300648046443597,0.017447168853310033,0.055170343381388307,-0.057151651002542284,0.0007953682427981744
460,0.10474305313212584,-0.42524540904347174,-0.013907799625108283,-0.06896174908088475,-0.08034642957861984,-0.017394711781620123
461,-0.33328739433672794,-0.044691900623409,-0.09052183146392911,-0.018497544634382208,0.05695934389130981,0.059780876492411095
462,0.12593448330246226,-0.39965937490503134,0.02060483305854495,0.05768251869671527,0.01070912040157008,-0.02005408544603299
463,0.497728425105031,0.14356921781801701,0.04507040230545964,0.0640979998714026,-0.028744814076671017,-0.017778579668358347
464,0.46961878263107837,-0.20053354480345498,0.06914593120491358,0.020464688303972137,0.05730029380454456,0.0022255002085457276
465,0.48788818239980647,-0.2689026824396158,-0.0737082310583086,-0.07153090774061933,-0.07999397313028314,0.008245641611962867
466,-0.06829294580314937,0.20771269299830109,0.08523480034461858,-0.07829253566797045,-0.07160671958525705,-0.039899006595853805
467,0.27899236133204197,0.13941520957850972,0.010393191275219801,-0.05554447749638514,-0.030403031150186492,0.06964817376974973
468,-0.21447834690656709,-0.26129878329714407,-0.015595032025611216,0.02195408213888753,0.045523380558984486,0.01163027813082635
469,-0.1477144238546243,0.053078385601178946,-0.05246747496620006,-0.035516344180146035,0.04168581888450833,-0.07227309109033479
470,-0.000475879557950587,-0.17137038154062634,0.017034355143227403,0.06456813713662722,-0.022082198104446456,-0.05877826825724862
471,0.381406476674362,-0.14488528071992046,0.01148217136119882,0.068984495364924,0.077520281603807,-0.0795257982450951
472,0.212399595453859,-0.46610799880315723,0.0656034169129289,-0.0863349056756239,0.0491420621922939,0.02604157071381459
473,0.0768948918082687,-0.35774964809040866,-0.07740704851754575,-0.08548661866353194,-0.0011481430010463938,0.03683878839293464
474,-0.383304735813245,0.2043511423739628,0.06877478546306967,-0.049336658595799394,0.04298206631430338,-0.053574950612836354
475,-0.20062594075537343,-0.2985485011821525,0.01727246542787264,0.05583751253309234,-0.07160949007948729,-0.0030498833986833504
476,0.32275008899722535,0.21410701026635448,0.05162620548844815,0.05178726311738771,0.06296182159753216,-0.0030661417798223526
477,-0.38707977245616576,-0.18628620551971287,0.016456823645931068,0.011107957133013222,0.08394182611610689,0.0136080873330286
478,-0.34326324275103737,0.4165715047994182,0.044331103073110834,-0.006043929972859691,-0.0053197313182897525,0.03390422447281845
479,0.08461973332520711,-0.03562148230932116,-0.033242324478394106,0.03612178859743757,-0.05526805646137088,0.010386581829651088
480,0.010919280681381927,-0.3098616229243766,0.029307648295621547,0.05069229674789087,-0.07085827206499351,0.010375577335470239
481,-0.09351275699808081,0.013263608155829498,0.02106440038171635,0.07108492895631417,-0.05268827746073072,0.07559419894793344
482,0.32841992066648407,0.4050336972592351,0.04628833571703292,-0.03705373857775988,-0.05223288808661794,0.051945662154315085
483,-0.4910737590167461,0.058330220744516104,0.09115693714361836,-0.07350644793554469,-0.004891367031955418,-0.040435941409147455
484,-0.23099052224416494,-0.020789878421829777,-0.03727653706900334,0.013775991413838189,-0.0758974627958372,-0.08123473531573676
485,-0.022976388648859314,0.4822438679464177,-0.08662381989789517,-0.06829944355096967,-0.01622803766213491,0.0649755313132638
486,-0.4551697013866698,0.48010896338684506,-0.008698452913186425,-0.0492968477732108,0.08474425408403222,0.06147914261760013
487,0.28418156845419384,-0.36424829557983496,-0.05099802160577103,-0.058065706619587425,0.06713817685153278,-0.07751549748009487
488,-0.3472026829255812,-0.04739384809602065,0.08926986950175306,-0.02064085995864351,-0.03223789868628762,0.0724285146705181
489,0.14407114653283726,-0.0792952676857035,0.08038393195157875,-0.06757207463158911,0.014193198834413123,0.023339636770363516
490,0.22009350145361828,0.323721839330823,-0.006486133885047957,-0.02834689262351112,0.07420355155236402,0.04996906646549258
491,0.17127879694134918,-0.3609953855811503,0.08579244819159407,0.0763741868492111,0.0733619680646808,-0.028151801723318902
492,0.2703810661714493,-0.16938861622072732,0.008630188166579456,-0.08555387211496833,-0.007003382071836284,0.05009228008502056
493,-0.24064289342642564,0.03217959394381387,-0.0014212561433035314,-0.0763718228060476,0.06681858523700866,0.04086115429712868
494,-0.15990183598458618,0.06418127046849254,0.03804408764219547,0.07968694337157448,-0.07759353232633474,0.07547811030124663
495,0.26219823984181445,-0.16251123506236076,-0.0036320523316401843,0.05933872696518476,-0.0842728249864639,-0.0005166964859159698
496,0.1421559432761661,-0.08266556429556904,-0.06709427647203164,0.03628457399399599,-0.004524019650103075,-0.021369713661788844
497,-0.344453992809465,-0.3302460349744639,-0.08883266648056953,0.06026852789211832,-0.029369923891456207,0.009521557514957668
498,-0.3656648274814903,-0.07773067954050117,0.09210558486832068,-0.031416386646215426,0.008433433223325758,0.08150648763661014
499,0.0556046657868835,0.44082234558987776,-0.020527932763007614,0.05553291682500767,0.0773536051822665,-0.021207881387916946
500,-0.4779683799226593,-0.2905841535186956,-0.09430496066757175,-0.07816714260740307,-0.003975629940204398,0.07454617067209716
501,0.29901030421310515,0.15735552417661003,0.02607722390540035,-0.061234193066755774,-0.03345468003499269,-0.0106963223874694
502,-0.2116581271257183,0.1651984355217775,0.06476322593260606,0.018631608122502804,0.06565734973154166,0.057982829967337085
503,0.14428568323437452,0.172282261360291,0.06890743908177896,0.042299410135851034,-0.08066389946506312,0.08050875509516449
504,0.14132022518373233,0.0444485459692614,0.04242354745199045,0.005908385083784419,0.045892001940997816,0.029529041899167198
505,0.33215174291244187,-0.43319374539152566,0.08878274066555475,0.047636302859897284,-0.008649838325139618,-0.07719716563024036
506,0.24671847794811563,0.05215836785810768,-0.08892598581873286,-0.0673455350650096,0.027243231302139532,-0.06269712381939126
507,-0.4105569968754341,-0.4616295417129185,-0.044838796401948544,-0.012429725986082203,0.024433838770418787,0.061555765420382436
508,0.040529201198199805,-0.173628051042636,-0.04961809644820114,-0.07929700649926455,0.06755966049548717,-0.022567302525560717
509,0.23290963037823853,-0.33124122865118333,-0.07143344593225154,-0.07765341697135246,-0.05102936660532721,0.024003741719321844
510,0.007792204454905249,-0.38804445061915804,-0.0059296615151029075,0.0113055483091647,-0.03803448395852093,-0.014863918399434267
511,0.39168776483647394,0.0799965576876649,0.04541068683979635,0.0219495597466433,-0.03255085021256474,-0.0620702373179117
512,0.13980344589639693,-0.425059184915099,-0.009316102300677115,-0.01016069021149667,0.01588037469666385,-0.0006489770791414101
513,-0.1524531897971364,0.3161130624504238,0.0726804518474567,-0.05423111682610051,0.06691739001104482,-0.03941193806404137
514,-0.1821450236797847,-0.3571893313054333,0.07461214388324719,-0.016152730421712367,-0.0744534084988951,-0.02731662654482055
515,-0.13180988763964752,-0.16030849940200542,-0.08698170025556654,0.039805155689971165,0.07495620905628668,-0.04514605044984115
516,-0.3200018736501815,-0.001909576226140075,-0.011410734203172665,-0.01999388030359312,0.009763435618574337,-0.014165106684994882
517,-0.3007774862242213,0.004774449965653571,0.05156493055540631,-0.0870683683083551,-0.026476675104372255,0.0697650616822153
518,0.08801149440872369,0.19007589161818028,0.039268072056749814,0.02598000575091669,-0.04618684874291464,0.07217594071332328
519,-0.40043259110637264,0.3836398644153498,0.005992221586028232,-0.009715765375513585,0.04405364946026457,-0.01455482350173564
520,-0.17293051151971428,0.3113422793739029,-0.0181056657652178,-0.044137902785098826,0.0765875779331983,0.050879210238435606
521,0.08682594245625452,0.09018716573598096,0.01213506071052299,0.022424206659177093,0.05571841504472653,-0.038567327919755326
522,-0.09238791363141974,-0.0017106710374361622,-0.019101640691439645,-0.06484282439471477,0.0400987894888679,-0.03759359194392332
523,0.4753963667402159,0.004860081592953147,0.06299764033584526,0.08330675924258031,-0.07256639176936838,-0.06942780818725033
524,0.3973187881864544,-0.1801163269990974,0.041819867881055295,-0.010223152508119409,-0.005958305593925742,0.045217021850510054
525,-0.4233438351326866,0.008162659647080295,0.08789389311213788,0.02622883551794057,0.036386549626688164,-0.08570179631972731
526,-0.20681791821784812,-0.40680908779808744,-0.026269618582799664,-0.03555454015263407,0.044565362839187876,0.021890820076600467
527,-0.18554164791196126,0.18015315036268065,-0.08632137613710203,-0.022777059265485355,-0.08147075490831,0.04095948248630564
528,0.1476820866444093,0.025070288976301258,0.05552597378001528,0.0203731882122086,-0.044129585394076055,0.0340133187205589
529,0.1615157024250502,0.1172797240872101,0.09756841323640836,0.059850170369893034,-0.06542402568619128,-0.08527931984267889
530,-0.23811439897471287,0.2906545324048073,0.0018780907851530387,0.07304028507192356,-0.049661273100412226,0.029011614108916402
531,0.06786115165516315,0.31959788757647967,-0.09916202976252667,-0.07221379531761699,0.006930008870726917,0.02920920733218252
532,-0.17179293180623423,0.21029260650812498,-0.03282513523159983,0.08381915485866426,-0.05813105206001089,0.06782429202945006
533,0.4857689711310078,0.2178358229352293,-0.0040268101226038355,0.024295557548627552,0.055299870144394345,-0.031442644283059124
534,0.4533522744816051,-0.40993125305402345,-0.058549281629608,0.05183646901364932,0.01982905192540431,0.03926406025845217
535,0.15531246703416646,0.352885326730899,0.034536337240064496,0.004720071532122181,-0.03453927077489622,0.022956588027333365
536,-0.28191526688584356,-0.42833607189333034,0.03404613866998027,-0.029688362562950096,-0.0004587833385797487,-0.033987015576977725
537,0.4388083957603198,0.18811380386109156,0.013288388949577692,0.05083822593087058,-0.07314964216672737,-0.042801243643259455
538,0.10757732064718317,-0.3759708580035993,-0.07198850010326337,0.03734897673312926,0.05026754714191615,0.033522766661246685
539,-0.10898850181047148,0.2561331308935776,0.026187614175923662,0.023367262184328712,0.039045975584566225,-0.05554049696157248
540,0.2402287245491862,-0.15985217542890318,0.03201778199948363,0.06805389360818681,-0.08402895854681779,0.03122738951345776
541,-0.009113106675341709,0.15688408297097667,0.08280435827892371,0.08435394515111937,0.029126834391262728,0.030406407450429974
542,0.13461330246848413,-0.30197014030764957,0.0540631302265385,0.020198856168604555,0.08225992190675453,-0.0754695869084044
543,0.0823156554607759,-0.4211491786722942,-0.0035810054782458023,0.05932378028928899,-0.03965001335041681,0.040450113944114054
544,0.381405647679915,0.15562613241319023,0.030444452719895015,0.02933190491520389,-0.06498731386403461,-0.05300493624436853
545,-0.09311490134048717,-0.02654977930088409,-0.02696758144121185,-0.0283397947644032,0.0350788763245751,0.008988603641521244
546,0.27869582485948474,-0.49211633783814146,0.025125399469264315,-0.007718154585802527,-0.020636286777060454,0.0010718119089271466
547,0.4783066099979566,0.18420474199919523,-0.07395183116064417,0.0324100748395087,-0.0462138351930408,0.013405274990584415
548,-0.38211105732973705,0.2766317409959258,-0.07683321472708037,-0.012292479729990157,-0.025946823913397744,-0.05682530252145632
549,-0.06358462452160529,-0.10399499569402737,-0.0909139967481003,0.07063570786452708,0.08574543682699097,-0.021235407426675477
550,-0.3011545214656929,-0.3137292151240706,-0.005976827241828506,0.012345558346435992,-0.005956316221570427,-0.06249381800964852
551,0.031223378578037475,0.06435397507348284,-0.010755829987623144,-0.04926590756186293,0.01614227265963801,0.07389047586272894
552,0.038181096581578866,0.1632452835306144,-0.06705379531456934,0.019600998902589293,0.07030578511305491,-0.08183233407498633
553,0.42368445318720394,0.1980259394289211,-0.014904621842648555,-0.04306366195085454,-0.053332181115171316,0.04935935748877193
554,-0.39421724628673216,-0.28512863393374166,0.06488422045425934,0.0415844119760592,0.04185820990541652,0.05938643805143193
555,0.1502920870714971,-0.1263471960101914,-0.06560617938303628,-0.04479739334989295,0.0560643999287836,-0.04425669584984073
556,-0.2825842707845324,-0.10773085366181456,-0.057195666999584185,-0.023546079266711102,-0.008678287745692941,-0.0036164546000158593
557,0.03190452637139829,0.4753936252176171,0.03215591633017187,-0.07466801925375463,0.07603354168502809,-0.015671510519541135
558,0.4325826959238125,0.19321933510690248,0.09187513596957095,-0.03733591617637286,0.06752238805276076,0.06973224726741772
559,-0.4194075284091454,0.4411667019748947,0.04727737836007784,0.011413637613839168,-0.08258875550466774,-0.016554066311958975
560,0.3546985458000165,0.15214386654677226,-0.029728882553902256,-0.07660045898441493,-0.02678928849486061,0.026843400716622418
561,-0.4964027563579413,-0.035797143586786095,-0.027605956338443052,0.03287445978126688,0.004475436184952086,-0.007294248508943784
562,-0.2171361878452681,-0.23215652775953977,-0.04193370437575983,0.03546431194456396,0.025836162881127604,0.046930551791315445
563,0.4545493522305958,-0.062272507627774254,0.025997440659701554,-0.04472050257122395,0.009483730742551186,-0.04326042165053937
564,0.34739918809186265,0.38078983147848966,0.04460029447239516,-0.05209698293308382,-0.042574658957915075,-0.07320966078285976
565,0.19574900918149907,0.07050161035312974,-0.0324406488500925,-0.06327302610550221,0.07287527585788052,0.008973927649608505
566,-0.39277207844493545,-0.005358269936840965,0.07236491586633526,0.07324333772494249,0.058509166454698544,0.045043757979893476
567,0.28355258131196626,0.3955465743427453,-0.007833210217470521,0.08144882063957866,0.07799478496455295,0.0165187965503289
568,0.025186604720998984,0.1435739935399185,-0.048034230210648454,0.013454101988240477,0.06697310452954908,-0.08291424054118833
569,-0.20807879205241564,-0.3398962516807308,-0.0032051109171950393,-0.05212891350524921,-0.08497210651426491,0.08346159651353176
570,0.0855459691086653,0.3489702742755215,0.004654224057837303,0.01937994644414685,-0.015112459854852139,0.025418819770813346
571,-0.3564749205224518,-0.4448458410808841,0.08697812752508347,0.07810452242940731,0.0031153106207230784,0.05439298455575585
572,0.2771135030744061,0.07213265877177044,-0.039188815770656873,0.05796983222140659,-0.03996307497188545,-0.04974663887539212
573,0.30369638088172235,0.36631821331840886,0.09307095985395086,0.08123648874457544,0.08028609522543088,0.037051193598742475
574,-0.28189703293875756,0.38678843296828425,0.012694416965868482,0.024305988929817387,0.025786033270644552,-0.020352028114756695
575,0.26184562994493044,-0.22052173276992637,-0.04513581258159221,-0.0835663040350555,-0.02416521726965722,-0.035198811532019925
576,-0.3453203440612955,0.49970264330937886,-0.060812785675430206,0.05045032451517491,-0.08282757819838298,-0.06509518987279772
577,-0.44697598438396735,-0.20623775579487302,0.07552144679370296,0.08208786712435222,-0.004299313751884841,-0.07985749395799706
578,0.16677879159083409,0.42035380397619526,0.07220705082011777,-0.04190619619610567,-0.03477644127986654,-0.02573838307042147
579,0.33405739987723426,0.17324713933300073,-0.061946589512116804,-0.07260845997757442,0.024144761151137145,-0.05644887505792931
580,0.07581492379399846,-0.3153382322860877,-0.07343049656296186,-0.01826980635387034,0.015155731383190816,0.02570015099846171
581,0.34562859208077423,-0.40315011913429255,-0.008829236455943176,-0.03206558032309635,0.013132133641478213,-0.06930187933967925
582,-0.10524551037228691,0.1426589542863651,0.030228047914703682,0.019357040979372478,0.03133741164255169,0.015642963890632203
583,0.47370602529498895,0.043414618512877756,-0.0793825708373001,-0.08592248699503537,-0.02935671184750157,0.08156640994581348
584,0.3991953096001415,0.22914773832488522,0.0940499038505721,0.012696581091660518,0.062038021693265034,-0.08405935494772727
585,0.32850675039780686,-0.4253311802669605,-0.0032153045969375016,0.011384123232842753,0.0015650388388733052,0.06841126561194634
586,0.15958852681028257,-0.1401981093949788,0.014520238966303473,-0.04489249841822987,-0.026614329753369137,0.05054397465824661
587,-0.24782229683515555,-0.05346922140433341,-0.06872450402454763,-0.07655366781727488,0.07753961857877546,-0.028934843759334396
588,0.37655248511881056,0.45903255175028934,0.09135844676809754,0.002671478766771861,-0.03626443225020435,-0.04849403600441485
589,-0.44207896678080894,-0.0003955213237526456,0.0963120406080614,0.038035550899234,0.07063831099406406,0.06612387100661185
590,-0.3577761086957554,-0.48086226733394855,0.008817809233171478,0.061389859480914834,0.022511306979306527,-0.06322297417588513
